id,text
76,Z K AO CH K G Z B Z AO P Z CH K Z AH S SIL NG Z NG HH AH M K M SIL P Z NG SIL AO Y SIL AH SH CH Z CH AH NG CH P OY D M UH CH NG K B NG K AH K S SIL B Z UH K P Z P AH B AW AO T S P S M P M JH P SIL P NG CH K P NG AO P K AH S AH G NG S B K Z AH S CH M AH K M K B K NG K NG CH NG B K B AY S Z S AY CH AO NG AO NG AO B NG
77,UH AO UH AO D UH AH UH AH UH IH UH IH M UH M IH S Z AY IH AY Z AY UH G AY Z AY UH AY UH JH UH Z AY UH IY UH IY UW UH UW UH AY Z AE UH AE UH JH M JH SH AY IY AY M AY UW UH HH AY IH AY AO B UH
78,CH AY CH UH CH G CH Z P Z UH AW SIL NG AY CH UH Z M SIL Z NG SIL NG P CH SIL NG CH NG IY CH IY JH SIL CH NG CH NG AY NG AY UH AY NG S NG UH NG Z SIL UH G AY G P G CH UH SIL UH G CH AY CH AY CH HH M JH CH JH CH SIL IY SIL AY CH Z G AY G NG AH G AY M AY N UH IY OY JH AY SIL N SIL AO AY S P SIL AY CH AO CH G CH G CH SIL CH G AO SIL G
79,AO AY K AO AY UH NG CH AY IY AH Z AH CH SIL AH AY NG AY UH Z AY EY Z CH UH M AO CH M CH AY NG AY SH AH AY Z UH N AY AH CH AH AO M AO AH AY NG AY NG AY AH Z AH AY CH AY NG SIL AH NG Z NG AH Z AH AY AH AY UH AY AH Z SIL Z SIL AY UH AH AY UH M AY M AO M B SIL AY NG AY NG AY SH AO SIL AY Z AY M UH AY B M Z M AY NG AY B AY AO AY
80,G N CH AY UH AY UH AO UH AO AY UH AY UH AY CH NG CH NG AY SH UH G UH G CH UH IY SIL SH SIL AY SH N G AY SH AY SIL G UH G AY HH Z UH SIL SH UH SH UH AY HH CH UH AY SH AY UH AY UH AH G AY AH SH AY Z CH NG SIL UH AY AH G AY G AY N UH AY IY P Z S AY G SH UH G UH AW G AY UH CH SIL M CH UH AY SIL NG AY UH V UH CH UH IY UH CH UH SH UH AY N UH SH UH N UH
81,AY Z AH UH AY Z AY B AY NG AY Z AH AY M AY SH JH Z AY UH AY G AY M UH AH AY G CH AY UH JH AY
82,AY NG UH Z SH NG UH AY SIL JH AY AO SIL NG AY AO SH AY AH UH DH N AY TH AY M Z SH M SIL SH SIL SH AH SIL AE Z N SIL M AY M AY SIL AY SIL AY SIL NG AE NG AH NG AY AE F AY SIL AY SH NG B NG AH AY F NG AY NG UH JH UH B M B AY SIL M NG SIL SH SIL SH NG SIL B V K V NG AY
83,SIL AY B AH IY UH IY AH IY AY IY AH G SIL AH B P AH L HH L SIL L R M S SH B Z D IY D Z SIL AH Z AH AY SIL AH CH G NG SH IH R AY AH S SIL M AH R AY SH AH SH AO SIL T AH CH AH SIL Z L AH SIL S SIL S Z B SIL AH SIL AH B AH Z AH IY Z SIL Z AH Z AY Z AH NG SIL NG AY G SH AH B AY UH AH Z UH CH UH CH IH M Z AH SIL NG AY SIL AH B G SIL UH G M IY L AY IY OY SH G AH SIL AO AH SIL Z D SIL CH UH SIL D R SIL B AH B AH UH AH L HH SIL P SH SIL AW NG SIL AO B SIL
84,AY B AY AH G P AO P Z AH P AO Z AH Z AY IY M SIL Z AH IY NG M AY OY G IY NG AO SH NG SIL Z AY Z M AO P IY M SIL NG ZH M SH NG SH AY Z B Z NG AH L M Z M Z OY AY NG AO V G AH AY IY Z AY Z M Z OW M CH M SIL AY SH AO AY SH NG AY V P AY Z L M OY M ZH M IY Z IY M Z SIL SH M SIL AY Z Y Z SIL Z AY G Z SIL AY AH L CH S M Z M Z M Z SIL AY Z SIL B SIL AO G
85,Z NG AO Z V AO Z AO Z CH NG Z AE CH Z SIL NG Z SIL Z SIL NG SIL AH NG AY NG Z CH L CH Z NG M CH UH NG UH NG M AY P AY UH M SIL Z AY P AY Z AY G NG AH AY M Z AY L Z SIL Z SIL AY M CH IY AH AY Z AY NG AH NG AY M NG M NG Z V AY Z G SIL Z NG Z NG P NG Z AY Z NG Z SIL G NG Z
86,CH AY UH B V UW B Z OW AH AY D N DH UH NG UH AY DH M AY M AH CH SH V OW AY V AY V G AY AH S G Z M V NG DH B AW G Z UH Z M AY M AY NG Z V M Z SIL Z V SIL AY G CH SIL M AY SIL M AY S AY V AY SH V SIL AY
87,P G P Z P AW AH Z IY Z IY Z IY UH Z M UH M NG P Z AW Z F SIL Z M Z SIL F SIL Z SIL F UH V AY L CH IY SIL IY L AW IY NG V UW Z AH G Z UH IY AW Z B Z P Z P M IY AH R F P Z CH F M Z IY P SIL P AE Z SIL AY Z F Z SIL IY Z UH IY G SIL AY Z AH Z M S Z SIL S IY AW AY Z AH Z UH Z SIL AW P V AO V P NG B
88,NG UH JH IY AE IY JH AO AE V UH IY AO AE AO AY CH AY DH UH AY S AY P AO Z CH S D AE K S SIL S F UH CH NG CH UH F JH UH JH UH JH AE HH M S L UH JH SIL S AY Z AY IY Z S F AY V AY V UH AE UH V IY AE AY M AY M AY B AY SIL AY V AY UH AE CH AE Z SIL AE Z CH Z L SIL Z SIL AY SIL AE AY V AY V UH CH DH IY JH M JH SIL AE SIL IH S AY SIL AY V CH V AY AO Z F AH CH AY B AY AE S AH SIL AY SIL AY SIL AE AO P V AY AO V AO G
89,V IH Z IY Z IY Z IY Z UH IY Z SIL IY Z IY Z UH Z M IY B M UH Z HH Z P R AW P Z UW P UH S AH IY M UH AW K AW Z V B V UH Z R IY Z CH Z SIL K V IY Z P V
90,V SIL V AY D AY V AY Z SIL Z AY Z SIL AY SIL AY IY SIL AY D G D L D AY L AY D UH M CH UH D M AY NG SIL AY Z AY Z AY Z AY IY AY K SIL AY G AO AY P SIL AO AY L G IY AY S AY SIL AY SIL AY G AY P UH AY AO G
91,NG CH UH NG CH NG V NG AH CH SH NG CH AY SH Z CH OW CH SIL CH NG AY SH CH NG CH AY M CH M NG V S AY V K AH M AY AH M AY M AH AY V SH AH CH AY CH AY N Z IY AH M AY CH AY AH AY CH V CH AY AH CH AH CH M N M N AY SIL S AY B AH AY NG AH K AH NG
92,AY G AY IH SIL AY UH AY AO AY SIL M Z SIL AY SIL AY K AH SIL SH SIL S SIL HH SIL AY SIL AY
93,AY CH IY SIL CH B V IH IY T IY SIL JH SIL IY SIL D P IY SIL IY SIL P SIL P AY CH AH AY IY AY IY AY IY AY SIL AY IY CH IY CH IY SIL AY IY SIL AY P AY SIL AO AY IY
94,Z CH UH G AW G AW Z UH AW IY AW Z SIL Z AY Z AY Z SIL P Z AY P Z M Z AW Z IY G Z G Z CH SIL W M AW D V Z UH AH M D Z M UH Z AW Z AY Z AY Z AY Z AY G SIL UH CH G AH SIL CH G M G M AW M S M AY D AW Z N Z G Z
95,N G AO G N G CH AO AY AO G N AY CH AE AY G N AY UH AY UH AO UH N AO UH P CH N P CH UH N UH AO N UH SIL UH D AY UH AO AY N AY SIL AY N AY CH EH UW AY Y UH AE UH N CH AE N AE DH M AY HH SIL SH AY Y AY G CH D G AY Y AY G CH SIL AY AE SIL EH SIL G AO L AY Y AE AY UH G AY L AY P AY UH AO IH AY N CH AY OY OW SIL AY P AH AE AY SH OY UH OY UW SIL L P UH G OY UH AY OY G EH SIL AY G V AH CH SH CH L CH SIL JH SIL OY L AY L G CH AY M AY SH Y AY SH Y SIL SH L AE V OW CH SH G UH CH UH B N AY AH OY AY OY AY G SIL AY AO AY
96,AO G P SIL K G CH K AH N IY SIL M AH S SIL S IY SIL IY K P AH CH AY M AH IY AH M Z K B K IY AO IH S IY IH AO AH SIL AH AO UH CH AO M SIL S NG SIL DH D SIL DH IY CH IY SIL CH TH IH N D NG SIL AO SIL SH CH SIL AO SIL P SIL P N CH AO AH CH M SIL M SIL T S SIL IH P SIL P G D P G SIL
97,SIL P UH SIL G AH G NG G V G IH V IH P AW G IH G IH G UH AO IY AH JH UH Z M HH M SIL AH IY SIL G IY G V G AH G F AH M S SIL V G IY SIL IH UW IY SIL UW AH IH EH F M F AO UW SIL AY UW SIL V UW IH V P SIL
98,M R IH AE UW V R IH V AH UH M S UH CH NG V AY Z UW F IH CH N M AY S SIL R IH SIL M SIL R L S IY L V UW R L AW F AY SIL Z IH P IH SIL V AY IY V NG V UW S M SIL UW SIL AY AW V P AE SIL IY L SIL L UW S UW S L SIL UW SIL IY S NG V UW L NG S M Z M SIL UW IH P Y R P
99,NG K V G P V IY SIL S G SIL S SIL S SIL M S SIL AH IH V NG V P AH JH IY M UH S B IY Z IY JH SIL T SH IY NG IY SIL G IH B G AH IY G SIL AW NG V NG B V B V AH UH S NG HH B SIL Y NG JH CH M Z SIL AH S UH S SIL B S SIL S SIL V S UH G SIL S SIL CH SIL CH SH SIL V SIL V AH V UH V UH CH AW SIL NG AY B V SIL SH SIL IH NG AH UH S UH S SIL S Z UW SIL UH SIL S SIL IH AY V S AH UH AH S NG S M Z S CH NG SIL AY V SIL V B
100,V AO IY P AY AO AH JH AH IY UH G IY AY CH JH AH JH UH SIL S AY S JH AH IH S IY AE IH IY Z AO IY AO AH IY CH AE AO S SIL JH P UH SIL AY IY G IY AH IY G AH IY AH IY S IY AY IY AY AO V AO V
101,CH NG G P CH UH B G CH G UH CH Z AE P K Z AY NG Z UH Z NG P S OY AY P AY B UH NG M NG UH M S M NG HH AY P NG P CH IY CH NG UH CH L M AO JH CH JH NG CH SH G UH CH JH CH NG S HH JH SIL JH AY NG JH SH AO V AY B P AY CH UH AY NG CH UH AY CH AY CH AY B HH CH AY UH K AY P B K V NG
102,AY G AE F D K AY AO SH D AO B AE K UH AE D K AE N K JH B K AE AY AE AY IH AY K NG K NG K AY K AY B AY G AY K N AY F K JH UH SH CH AE AY AE AH CH AE JH K SIL SH AY AH SH NG AY Y G NG G NG AE AY AE L AY B JH AH K AY Y AE B AO SH AY SH AE JH AE K JH NG AE D AY AE AY NG AY B AY DH AE Y G AY AE AY NG AY AE Y SH AY NG AE AY AO B SH SIL AY K B K AY IH F K AE AY NG K AE K G AE G L K G AY SH K B AY
103,P G P AO B G P G P G CH Z M UH Z SIL DH D M Z SIL G Z M Z M SIL P Z AA DH SIL IH Z SIL Z SIL AY P AY P Z M K DH M AY P AY B P AH IY G DH D AW M P SIL G B AH B P SIL Z SIL L CH IY AY SIL B SIL P SIL G P B P B SIL IY Z P B M P B P G P Z B G B AH IY AH G AH G CH AY B G SIL AO S AY B SIL B P AY P V B P G AY B IY G UH M B SIL AY SIL AY SIL AY P SIL B V K B
104,AY M AY P AY OW AY OW Z NG Z OW EY Z AH M Z M UH M NG SIL NG AO NG AO AY G IY NG SIL NG Z IY M UH IY SIL AY NG SIL AY R P R NG M UH NG M Z S SIL UH AY SIL NG R B NG AY AH AE AH NG Z AH M Z M SIL JH SIL R SIL D SIL Z AY Z AY SIL AH NG SIL AY Z AH Z IY SIL M SIL AH SIL AH NG AH AY AW AY AH P AY Z AH IY SIL M SIL AY SIL AY AH IY AH N SIL AH AY AH AY SH R NG SIL AY NG Z B AO AH NG AH UH AH UH AH CH SIL AH SIL Z AY NG IY AY M AY AO Z AY Z SIL R SIL Z SIL AO AY SIL
105,AY K G AY IH G CH P Z IH P K IY K SIL Z S AY P SIL Z P S P IY AY IY P OY SIL P K AY K IY AY S K SIL K G K S OY K OY P OY AY IY HH AY IY AH IY SIL AY K AY G AY SIL IY AY SIL AY K SIL G SIL
106,SH NG G UH IH NG AH OW S N S NG AE NG AE NG AH NG AY SH AH NG DH AH AE SH S IH SH NG AH AE AH S AH OW SH NG AE NG AH NG AH AE SIL SH AH SH S ZH SIL SH AY IH AH NG AH S SIL AY M AY NG SIL AY AO NG B AO NG AO AY NG IH
107,IY P G D AY N UH G D G N IY AH N IY N AW N ER AW SIL AW UH AY OY SIL AY UH P CH AY UH JH F AY SIL AY G AY B AY F NG AY AW SIL AY SIL AW SIL UH AY IY UH IY OW AY UH JH SIL OY SIL AY SIL AY P V UH AO AY
108,AY AO AY SIL Z CH AO OW AH NG SIL NG AH AY UH OW SIL S SIL AO UH SIL L SIL AY CH SIL Z AY SIL AY AO AY AO SIL AY G UH AO S SIL AY SIL AY SIL M SIL S SIL AY SIL AY SIL
109,G UH G P CH P G P Z IY SIL M Z SIL P Z IY Z P IY P Z CH IY S IY UH SIL P Z IY Z N SH IY M IY CH P Z SIL P B IY CH IY Z P Z IY SIL IY G IY UH IY CH IY CH SIL IY Z UH SIL Z AO IY AH IY AY IY SIL M W N AO SIL R SIL IY N AO UH CH S AO S SIL P SIL S P SIL IY SIL
110,P AY G AY NG AY P V IH AY M G AY JH G SH G Z OW Z AY Z AW Z AY SH AY SH AY UH AY DH AY DH AY M B DH SH AE AY AE G AE AY DH B F AY AE AY G IH DH AE JH UH P SIL AE AY AE AY L AE AY AE W AE AY M AY SH P AE AY AO AY IY UH G AE G AY AO AY JH AY SIL AY P AE V G V P AY AE CH AE AY SIL B DH SIL IH AY B IH AY
111,AY P AY P IY P K SIL AY SIL N NG P G CH AH SIL IH SIL K SIL P AY SIL AH IY SIL K SIL NG IH SIL AH SIL CH M SIL IH M SIL V SIL IH SIL G SIL AH SIL NG P AY G N G IY NG B SIL B IH SIL IH AH SIL S SIL AH M SIL S AY SIL AY SIL AY SIL
112,G P G AY UH B UH AO SH G UH G UH AH G AH UH SIL Y K G EY AH CH JH N UH AY DH M AY SH SIL SH SIL SH SIL P G AY M AH SIL AE G AY SIL G SIL G AH B G SH SIL AY Y SIL B Y SIL AY AO AY V UW AH UH AE UH JH AE G AE B M SIL M AE M SIL P SIL SH AE K AY S AH JH G AY K SIL G M AY K AY SIL Y B UH K AY K
113,V CH IY P UH IY Z UH IY CH UH IY AH UH L IY S IY P SIL P L V IY P V P AO IY CH IY L M IY UH IY V AY V G SIL AH IY SH UH JH UH AH G UH AY G SIL AH UH AH UH CH AE JH CH L SIL IY L IY SIL AY R IY V G V AY AH IY AY UH AY IY AO B JH UH JH IY V IY R AY SIL V IY V B UH B IY AH UH IY V UH JH IY JH AH V Z IY UH S UH SIL L SIL AY V
114,G AO IY G V SIL G CH SIL V CH SIL S SIL TH N SIL V SIL AH G SIL S G N S SIL S SIL S IH SIL G V P G SIL Z L IY G B OY S CH S SIL K S OY P IY N AY SIL V G SIL AH S AY S SIL S IH K AH S SIL AE P SIL S SIL AO SIL Z SIL S SIL IH V G IY Z OY AH OY AY CH UH SIL IY Z SH P S SIL K G IY S G S SIL S K V SIL T AO SIL G
115,B CH SIL V R AY CH SIL NG G CH AY SIL AY Z SIL L CH UH CH SIL CH SIL Z AY NG CH AH UH AH UH CH SIL AY M AY IY AY CH AY CH V IY AY CH UH M IY CH Z CH AY Z CH AH CH SIL IY D AY Z CH Z AY B AH B Z AH CH AY B AY B AY UH B CH UH CH UH CH UH AO UH NG B SIL SH AY SH AY CH UH CH UH CH UH AO SIL Z AY Z AY Z AY Z AY B Z B Z
116,CH UH AO G AO D AO V AO S G IY NG CH S AO IY S CH S AO SIL CH AH IY S SIL IY SIL AY IY CH G CH S AY S IY S AY AO V S SIL V
117,CH UH CH Z SIL V UH CH UH AH CH NG CH L Z L DH L SIL Z SIL UH SH SIL SH AE NG CH SH P SH Z SH SIL F SIL Z SIL Z B UH G AY EH UH AO Z SIL Z P UH Z L Z L SH Z AY SIL CH SH SIL UH P UH M UH CH T SH SIL ZH SIL ZH SIL SH Z SIL Z SIL Z SIL Z SH IY UH CH UH SIL UH SIL Z NG Z SH AY Z UH G UH Z UH Z M SIL Z SIL AY SIL AY SIL B K B G Z B AO
118,AO UH Z UH CH IH UH IH UH CH UH CH AH CH K AH CH W UH CH SIL L AH UH AH UW K AH Z AE IH Z UH IH G UH UW UH AH Z SH IY AY AE Z AE G UH G P G UW SIL D L AH Z UH SIL S OY Z G D B AO S AH AO Z UH Z S UH M AO UH AO OY UH D K AO Z AO UH SIL V
119,R P UH P UH CH UH IY JH L JH S UH JH L S AH L S L SH R UH G CH UH JH S UH JH M S UH P R SIL AY UH CH AE S AY SIL UH SIL UH L SIL AY IH P IY UH IY M IY UH L IY UH L SIL AH P AH P S UH P UH AY S UH L AY L UH P UH S AH Z AH M AH S IY S JH Z R P S AY S UH S P AO
120,Z AO CH NG Z NG S Z NG T NG SIL NG SIL NG CH NG L NG UW Z NG S M S SIL M NG SIL Z CH NG AH Z CH IY Z IY CH NG AO IY NG AH NG UW NG SIL M NG M NG Z M NG UH SIL NG AH NG AH UW S NG S NG S NG Z NG V NG
121,G UH AH D G AE SIL AE UH G UH G N UH G F IH AW UH SIL N P UH P SIL N F G F SIL IH UH F N SIL AE SIL UH EY AE SIL AE Y P SIL AE F AE UH AH OW AY AW AE F M SIL M DH OY SIL AE P AY P SIL G AE SIL G SIL AE AY AE AY IY OW SIL SH DH SIL SH F AE AY UH SIL P SIL G IH UH G AE SIL V AE G AE Z AE SIL AY SIL P SIL P SH SIL P V G SIL
122,SIL P K SIL AH SIL IY Z M AH SIL M IY SIL M SIL IY AH IY SIL M AH SIL AH SIL V SIL K AH M AH SIL AH M SIL K AO K SIL K AO K P AY
123,SIL AO AH G CH UH M UH S SIL M SIL SH P AH M P UH AO P M AH JH M CH NG G Y CH P SH T AY AH CH SH G SIL SH G AO G Z SH IY UH SIL M G JH IH AW AO Z UH SIL IH SIL IH SIL IH SIL G AH SH AW Z P SIL P Z AY CH IY CH UH M SH P G SIL M P Z SIL P IH SH Z G AH OW UH G S M G M Z S SIL K AO R AO V G AO B G IH S AO G
124,AE G AY V G AY G AY AE D AE OY AY B SIL OY Y AE NG AY CH NG AY JH NG JH G CH AY NG G AY NG G AH NG AE AY JH AY SIL JH AE G AY G AY NG AY SIL NG AY
125,CH AO IH AO G IH SH IH SH IY SH SIL AY SH IY SH SIL SH AH SH K SH SIL SH CH P SIL SH SIL SH CH SH SIL SH CH AY CH SH K B W SH M SH S SIL SH K SH AY SH B K SH SIL
126,AH P CH AY V T AY Z CH SIL CH Z AY V P AY CH IY K SIL AH SH IY SIL IY SH P AY P CH SIL AY SIL AY D AY V AY V AY V AY AH UH AY IY SIL AY S AY V AY
127,Z SIL Z V Z IH V AO NG Z L Z M Z AE M SIL SH B SH AY SIL AY V AY Z M Z SIL Z L NG M Z DH Z UH SIL AY M NG M SH Y V AY P Y SIL AY AH M SH Z AW SIL Z V SH AH Z CH AH G S SIL AH M Z B Z M AY Z AY V AH AY M AE AY Z SIL AY NG SIL P V B Z V Z P
128,NG AH NG SIL AH AW AH SIL NG Z NG L G Z M Z AE L SIL Z SIL Z L UH M CH AH Z AE Z SIL D AH Z M SIL Z CH SIL NG AY B Z B AH UH CH M CH B SIL AY SIL P AY Y AY G Z M L UH AW Z M Z NG AH NG AY P AY AH AY AH AY AH Z AH Z AH AY AH AY M AY M NG AW AY B AY SIL B AY AH AY M S SIL AY M AY Z AY B AY NG
129,AW P NG SIL NG V SIL P V NG D NG AH V AY UH V AY S M IY SIL AY SIL NG SIL V AH AY NG P SIL AH AY M AY SIL IH SIL AY NG AH AY S UH AH NG CH SIL M CH S M SIL NG SIL OY V P V SIL AH NG CH ER CH SIL S AY M AY Z SIL NG M SIL M V NG AH Z AH SIL M SIL M NG SIL P V P AH NG AY S AY M IY AY NG SIL V NG AY SIL V
130,G P B G B P Z IY SIL IY Z IY CH NG Z CH SIL Z T Z B IY SIL Z SIL SH SIL P G B K NG Z L CH G L SIL K SIL IY SIL IY P AO B Z P CH P S CH L SIL Z IY P IY B AH IY UW Z IY OY Z NG SIL B UH SIL AH IY AH IY NG B Z SIL B SIL B SIL B IY Z IY Z SIL P UH G NG CH Z IY G UH G P Z P M SIL P SIL P SIL V B SIL IY CH G Z SIL Z B P B IY P G B IY G AY G AY UH Z AY SIL AY Z AY P B SIL AH
131,AY NG AY UH AY NG AY CH AY NG Z CH ER AY Z CH ER CH UH AY NG SIL NG AY NG AY NG AY AO T NG AY HH SIL ER Z AY SIL V AY SIL Z L Z NG CH SIL CH SIL NG Z V AY AO SIL UH AY SIL AY CH AY CH Z UH SIL AY
132,G UH G IY Z G AH OW S M SIL SH AW OW SIL G AY SIL M HH SIL M SIL Z UH G UH M SIL UH SIL L G Z G OW NG SIL HH M SIL ZH M SIL AW AH SIL S AH Z IY SIL G AW TH IH G SIL G SIL OW SIL Z SIL IH SIL Z G Z SIL Z IH SIL Z G AO G SIL
133,AY G CH UH AY AO NG AH Z CH Z SIL Z SIL Z CH SIL Z SIL Z NG CH Z CH AH SIL Z M SIL AO AY SIL AY M AO UH M AY UH NG Z AO Z G M G M SIL M SIL SH SIL CH NG AY UH AW UH K DH K NG SIL AY SIL AY SIL AY SH SIL AY Z AY SH Z AY Z AY AH AY G W AY SIL AY Z SIL M AY P AY SIL AY SIL
134,Z P Z IH AO Z V IH Z AO Z M Z M IY M IY M P M Z IY M Z M IY Z P M IY M IY M P M IY M
135,Z NG D IH P NG UH NG AY N NG N CH SH JH G DH S AY AO DH SIL Z SIL Z SH OY AO AH SH N AH AY SH CH UW G JH G D G M S NG S SH CH L AY M AY G SIL G SIL D UW ER CH G CH M HH M G HH UW AH G S G D G SIL S
136,AY IY Z CH IY D V IH AY EY AH AY Z V AY CH V JH CH UH M G CH G S M S P SIL SH AY P IY DH SIL IY SIL OW IY V IY P SIL V Z CH IY SIL L AW AO SIL IY T S OY P G SH S CH UH V IY M UH M AW G CH IY UH V NG AE Y G B CH UH IY UH AW G Z CH G D CH UH M P SIL CH K B AY Z UH CH SIL S Y SIL P V IY AH V SH AY UH CH UH CH G N P IY M CH S SIL CH SIL M SIL S AY B AY IH NG K SIL
137,SH CH Z AO SH NG Z AO NG CH IH SH Z AH Z UH M Z UH L M SH IH M Z M SH Z M P SH P M IY L M S M S M SH M IH P M NG IH UH S M AH M SIL M CH P M P AH Z AH P AH M G M CH M CH M G P L G M Z SH UH M AO Z AH L CH AW M SIL IH M SIL S P IH S SH P Z SH AO M UH Y M Z M UH M S M S SH
138,P OW NG K UH K IH P K IH P IH UH NG M NG K M D K S NG M SIL UH K OW L OW SH K UH NG M UH M UH NG K AW NG AY K OY AW AE DH AE SH CH SIL G T M L M UH P K P SH P
139,AY K TH AY Z AY UH CH K SIL AY F IY Z JH HH S SIL S AW S K SIL K AY K F K G IY K AO K AW AO JH SIL HH SIL IH K SIL P IY EY SH K P CH AH IY CH K UH S UH AY IY JH S JH SIL S SIL G S SIL K SH
140,K V K NG AH IY AH IY F K SIL IY SIL K SIL K SIL IY SIL IY P SIL AY SIL K SIL K SIL K SIL K AH AY K AH K SIL K SIL AH SIL IY SIL K SIL K SIL IY K SIL V K SIL
141,DH UW UH Z UH D IH Z P D M Z SH M AH M P M AY L M IY SIL M SH IH AH G P AY M G M IY UH M AY M DH M DH M G M AO M OW IH M D AE AW SH AH L M IY M IY M SIL SH SIL IH SH IH AY AO IH AY AO IY UH SH AO
142,AY Z AO Z UH AO SIL Z G CH G Z SIL Z SIL AY SIL UH AY SH AY Z AH Z L SIL Z SIL AY M SIL AY Z AY AH M AH UH AH AY NG UH CH SIL G NG K AO AY CH AH UH SIL UH AY SIL Z SIL G SIL CH AY K AY UH AY L CH AO AY SIL CH AY CH G UH G AY SIL AY B
143,Z AY B NG B Z V Z SIL CH NG AH ER G UH DH UH Z G AH SIL Z CH DH SIL DH AW M SIL S SIL DH SIL M AE M OW DH AW UH AW Z AW NG UH B AW UH AW DH B K G B IY NG AW K NG AY Z K Z DH AY DH Z DH G SH Z AW SIL OW Y L G CH AW G AW M AW G SIL G EH M NG SIL S DH G B DH B AY AE DH UH Z DH AW M CH DH M SIL Z UH AW SIL AY NG AY SH AW B AH UH AE AW SIL G B SIL G SIL UH SIL AY
144,AW UH AY UH AY D AY N UH CH UH IY UH OY AY IY AY UH AY CH UH AY AW OW IY AY CH IY AY UH IY AY IY AY IY AY IY AY UH AY N IY AY IY AY B AY UH AY IY UH AY N AY N AY OW W AY UH AY UH AY N UH CH AY
145,Z R IH UH S CH AH IY UH B V UH AH V NG UH AH Z UH IY UH AO Z S Z SIL Z L SH UH IY CH UH G Z AO Z S Z S CH G P Z N Z AE M UH AO AY AO G K AY P IY UH F S AO JH UH AY IY Z G SIL AY SIL AY Z AY UH B G S UH AY S SH AY M AY CH M S AY G AY NG K IH AY IH Z AY UH AY G IY N AY AO Z S UH Z K V Z AO G CH UH G CH G UH G IY SIL S B UH M S Z AY UH SIL G SIL
146,AY SIL AY SIL AY AO Z IY SIL UW AY Z AY SIL UH SIL IY SIL UW SIL SH UW AY AO AY AO SIL UH AY SIL S SIL AY SIL AY S SIL AY SIL NG SIL AY SH AY UH AY SIL AY SIL AY
147,P NG G Z P AY Z G AH IH AH IY AY NG Z AY AH SH AY Z AH AY G AY Z AY Z CH AY G L G L P Y G AY UH G UH G AY Z G L SIL AH AY K AO AY AO AH AO AY AH Z AY AH AY G Z AH T B P AH SH AY AH TH AH M AH S M AH K AY Z AY K G AH UH G Z G Z G UH G AH SH Z AH P AH M AH IY AO N AO S P S P K P AH Z SIL Z SIL Z S G Z AH G AH G Z S UH AO AH G AO AY SIL B AY SH N AY SH AY N AA UH Z AO M K M AY Z S AY B G AY OY AY NG K Z UH
148,UH CH UH V UH V UH V UH S UH S P SH UH JH UH IY CH SIL IY UH AY CH UH SIL IH UH IY SIL CH SIL S AY CH AY UH AY UH AY S AY S AY CH UH CH AY UH AY UH AY AO UH R UH V
149,G Z UH Z UH AY UH SH JH UH V UH SH AO UH Z F UH Z UH Z UH Z V AY L V Z UH L UH S UH L S UH S L UH Z UH L UH AY Z AE UH Z UH Z UH F UH G S SIL SH G UW UH S Y S UH S UH G UH OW Z K L Y AY UH G UH S F AY Z AY M UH L S B UH P UH F UH L UH L UH JH UH P G P UH M UH L P UH Z UH P UH P UH F UH L G P SH UH P UH SIL AO UH AO UH F S AY P UH B AO P DH
150,AO N AO Z V AO Z IH AO IH AY Z CH AY AH UH NG Z UH Z UH Z UH IY D Z UH Z DH CH DH AO DH AY AO AY M UH G P AW N AY IH SH AY SH CH P M AY IH Z P AY SH AY P IY AY UH P NG P UH M UH AO M NG AO SH AO SH AY OW AY Z AY Z OW DH TH G OW AO AY SH AO SH
151,K G AH CH K NG IH K SIL B K SH NG SH K G K B NG SH AY AO K NG K AH K SIL NG Z SIL AY G K D K SIL K SIL G SIL K G AY K AY SH K AY AH B AH AO SH B SIL K AY SH K AY K AY UH B SIL AY SIL G AO G K SIL K AO K D NG K UH K UH AY SIL K B G K AY K AY SIL B K
152,SH Z B AH G Z B Z IH Z V P AH SH G AH G UH G UH G UH L SIL AH SIL SH NG P Y SH AH UH L UH SIL P Z G NG EH P DH L DH L SIL P G SIL P
153,Z G S Z IY B Z AO AH G IY IH JH Z G UH R S V G AH UH CH JH M IY S IY HH IY S JH K SIL Z R B AH P V IY P Z B AH M G S EH S IH AH IY S IY K IY TH V AH UH IY G UH IY K SIL W AO D K G B AH UH AH G B AH M N IY N S JH AH S AH HH S G IH P G IY UH IY N IH UH K IH DH P AH G IY S Z S UH S V S G Z D Z TH G S D S P K IH IY JH G IY CH G JH IY V JH HH G S TH AO
154,AW N AE UH AW SH UH SH B NG SH UH IH AO N CH B NG M NG DH NG DH AW Z DH UH M JH S M S G M S AE F B M AE IY M IY M S G M DH EY M B M OW S M DH OW M W M B IY M B N SH UH SH EH Z OW SH Y SH OW SH S SIL M DH M UH CH UH AW OW AW M B M AW UH G M P N M W AW M OW DH W AY B OW EH OW G EH AE DH SH AH L DH M CH DH F SIL M SIL AW N SIL SH AW L AW M JH OW M CH M UH JH UH M AY M G F AE DH UH DH UH D EH M S IH N P SH P NG CH R N M G N AO N M S G M G M UH SIL OY P AO SH
