id,text
84,TH Z M HH K HH TH G TH R G Z AE R HH AO HH G HH G TH HH G AE TH HH AE HH M SH AY HH AO AY HH Z M SH HH DH M HH M ZH G UW JH AE HH AO AE HH SH UW HH SH UW HH OY G TH HH M S AE Z K Z AY AE K AO AE G HH K OW SH OY HH SH B TH Z HH M AE HH AE AO AE Z HH Z HH TH G S HH TH AH Z T Z UW TH N HH Z AE AY HH S OY TH HH AH OW N G Z G TH OW NG AE M JH SH HH SH T M HH M DH HH SH G HH AO AH SH HH
85,G UW HH SH G HH SH HH TH N AH HH SH HH TH N UW TH UW TH M UW TH AE HH AY S AH S M HH G UW G HH TH AE UH D K JH SH K HH CH HH JH HH AW S L HH L HH K L M N G N SH UW SH AH JH UW JH UW AY AH SH TH HH L G UW AH L AH HH R B R S EY AO L N TH UW G AW SH TH UW SIL HH JH G K N M K N UW G M UW M N G M UW SH UW G UW EY UH HH G N SH G SH HH G SH
86,M AW M TH AH M TH G AH AA AH M S M TH M TH AY OW HH M JH M TH M AW M AY HH AY M AO EY AO M AH M AW M AW HH S L M HH G HH M HH M HH M AY HH D M G M AA M G AH AW JH S M S M AO G AA AH M AH G AA TH AW AO M TH AY TH AY AH AY AO HH M AO L M HH M AH
87,HH SH OY HH Z HH TH AH HH TH AY Z TH AH AY AE TH AY Z D AY D G N Z AH TH AH Z S K G K M AH G EH Z AY K SH G HH G HH SH G M G HH G T HH G Z G HH UW Z G AE D HH AH TH AH G HH G HH M G M HH D HH S HH AO HH G S G HH AH HH G AH TH G AH SH AH G AH
88,M G M UW M HH AY G HH G HH G HH G HH M HH M HH G AY M UW HH M AE M UW P G M HH M HH M K AE M HH AE HH AY M UW G M K HH UW HH UW HH JH OY HH OY G OY UW K HH Z HH M HH M AE SIL M HH AE M Z M Z M OY Z HH M OY AY OY M G M K JH OY K M SH HH G M HH JH ER JH AE HH G HH ER M AY
89,P HH P HH Z TH R Z OY S OY S AO HH P AA HH D S AA S HH S HH R HH P HH S Z AO G HH B AY Z OY S OY EH W AO OY ER SIL G AO S OY P OY HH Z
90,G S G P G T AO UW G UW AE G AY HH AE G AE AY G DH G M G UW G UW D AY AE SH G UW G M G UW M AE UW L UW G UW JH G AO HH G UW G HH M G AE T AE JH AE JH L JH G AH G HH SH M G HH
91,G HH G HH SH AH G EY TH AH TH T G T HH G TH AY TH AA HH EY TH D EY D HH L G L AA G AY G AA T HH TH T JH T HH AH UW SH T HH L UH EY D B HH G AA K UH HH AY K AY HH T AA T UW AA UW HH UW AH HH SH HH M AW M HH TH AY EY SH L HH EY G M EY G AH G AW AH TH SH HH D SH D K AO EY T EY HH T P HH T G SH HH AH G AH HH
92,G SH AH SH AH SH G UW SH G SH G CH T G AH G SH TH UW G CH G B AH HH AY B AE SH R AH G AH G SH G AH HH D G K NG AH CH G L UW G AH UW G AH SH K G AH G SH AH SH AH G AH
93,M G D NG HH G HH G D G AY D NG D NG HH M HH OY AY OY UH SH G M G D G M G M HH NG D M T D NG HH G L AO L M L N T M NG AY OY AY HH G N M G M CH AY NG OY D G T SIL HH T L DH CH D M K D K T F
94,TH G AY G HH AY SH G TH SH N M JH S D S AY D AY N CH N CH T N G M G UH JH AO CH D N CH D AA S G T G NG S D AY D AY S AY G N M N JH N M HH S HH AY HH SH CH T SH AY HH G T G AH M TH AH AY S AY G AY M AY AW N M CH AY S CH JH S CH AY CH S G EY G AH
95,G CH JH W CH SH EY M AH OW SH DH W M NG OW OY JH OW CH G OW AH OW W OW JH DH JH P DH HH CH OW T OW DH OW DH OW SH W OW SH AH R SH DH OW DH M DH JH DH M SIL M JH M HH T DH G DH SIL HH SIL K SIL T K L M T M T G DH AE DH SIL NG SIL M DH K JH EY L HH M DH M DH SIL DH M DH T HH DH OY DH M SIL M EY L M EY M HH M HH M T DH G L UW M DH M NG SIL L DH P DH OY L DH M OY DH G UW M DH ER DH M DH M N W L G ER HH L M HH OY M G M DH NG OW T DH SH DH G DH HH DH
96,SH G EY M AH G SH TH M G JH HH JH G M JH K M D ZH JH HH AY SIL K D K D AY D K AO G OY N G K G AY G UW HH G HH Z G HH DH AY CH HH T JH G DH AO G HH P G M G M N OW M D M AY T CH HH CH G AY TH G HH AH TH AY TH D TH AY K AE SIL G AH G AO AH N TH AY TH HH D AY D N HH G HH G SH G UW N AY D JH D AY JH P G N JH G AH OW OY HH G
97,T HH T TH CH HH R HH OW TH OW AH TH HH T M TH OW M OW M R HH SIL M HH D S K T D T G T K D HH D TH K OW D HH D K S CH K CH Z CH D HH AA CH IH CH T D CH T CH P CH T W P T AH N EH EY EH TH
98,HH AH OY AH HH AH EH HH OW N AH N G T HH D CH OY N HH AH N AH N M N TH N HH OW OY AH OY N HH NG AH HH OY G HH AH HH N AH OW AH S R S D OY AY OY G OY L SH EH AH N SH S AH HH N SH HH AH HH S HH SH AH HH G
99,OW P OW M OW AH G NG AE D DH K AE SH AE S AE P NG SH K G NG G N OY M N HH M HH M B HH AY EY AY L M Z D OW NG AY AH K AY AE AY AE K P UW HH OW M HH G DH K JH AY UW P HH AH UH M SH M G K M AY IH ZH D K HH M NG K SH DH K AH DH M NG M AE SH UW SH M TH IY M NG T EY OY K T HH UW OW K HH T HH JH T UW T HH NG M G UW OW NG HH G HH M JH CH OW K AE M AY L CH AW D M D G DH AH NG SH M UW AY M AY UW AY IH EY OY OW AH OW HH OW UH G OW
100,HH EH G P AY M EH HH AY G HH M AE AY G NG AE NG AE ER D HH AY ER HH AE NG G M HH M D EH HH D AY HH OY M G M AY G M UW M HH EH HH D AY HH M ER HH M HH G HH M HH M HH EH
101,T HH AH UW SH R HH G SH TH JH D HH TH HH TH AE D AE D AE AO SH L SH G M TH G L M JH M CH SIL K T HH L JH T HH SH EY HH AE N M HH CH SIL AY L M T M L SH M UW TH UH TH UW TH M JH SH M JH SIL AY JH SIL T L SH JH AW EY HH SH JH SH TH SH TH SH M SH R CH IH L HH AO SH HH SH M SH HH AH
102,EY P M W P HH OW M OW M HH R OW HH OW HH P HH W OW P OW W SH P SH P OW AW HH EY M OW M R HH G HH JH HH G UW OW M JH M JH M T UW HH K JH HH K L IH HH M G UW HH AE HH UW HH Z OW EY UW HH UW AE EY AE EY T M HH M HH M HH M T HH AE HH M HH EH M G M HH M HH UW K EY AE HH IH DH K HH M G M UW M HH M HH SIL HH P OW K HH OW HH
103,HH G HH M SH AY TH HH M G HH M HH M HH M G TH AY M AH M S M TH OY TH M HH M HH M G M HH M OY TH M L M G HH M N HH M D AY AE M TH AO M AE TH M TH M AY TH D TH AE G SH HH N HH M HH M HH M ZH HH M HH M HH M HH M AE HH M AY M AY AE AY OY M OY L OY HH OY HH G M HH AE EY HH M OY M HH AH M HH M HH
104,TH M OY G TH M TH AY M AY AE ZH AE AY AE HH TH M OW G S HH M HH TH AH TH M AO D S AY S HH TH HH AY G M N M N HH S AO T AY G M HH G HH ER M S M JH HH M HH JH ZH AE AY AE JH HH AY ZH G HH G HH G S HH G AH TH N HH AY OY ZH AY K M HH TH HH M AH HH ZH M B K HH N HH NG S G TH ZH M AY AE OY AY JH AY K OY AA IH M K G S K M G M ZH M K AE K AO AE AA DH IY K AA N M HH M CH ZH HH AE M S OY S HH M K DH TH K TH M
105,TH AY TH AY TH UW TH NG HH CH AE HH AY CH B AY B K B K AE K G AY G AY K G K M AY CH AY S AY HH AE S K HH K N G OY G Z TH G UW G UW N B M OY K OY TH OY NG OY AY OY AY OY TH K OW OY
106,TH G HH G HH S G AH TH HH G S AH L G N Z TH Z G TH G Z G Z G HH S G S Z G CH G S G HH G K Z L S M G S Z HH Z HH G AH G
107,M G AE G AE AY AE AY M AY AE M AY HH K AY D AE G AO G M G M D G D M AE M D DH M DH G M G DH AW G AW TH AE HH D AE D K AY G AW M TH Z M Z M AE M AE D M G M HH G AW K G
108,L SH HH SH N HH AH AA AO EH HH S SH HH SH CH S SH HH JH S K S HH S L HH L N AW Z L DH AW AO DH UH AW D S AE AH DH L AO N HH CH JH L OY K L K L HH L AH M D AA ER HH AA K DH K S AO K L HH AO HH AH OW AH L OW
109,HH TH HH G HH G HH G HH G HH S K G L HH N HH G HH G HH W SH W HH G AH M G N IY G HH T SIL S D K L HH L G SH N HH N HH L HH AO N OW G N JH SH M T R G L G N UW G OW SH AH TH HH TH N JH HH JH OY EY OY JH L UW HH N HH G JH HH K JH K D OY JH T OY HH G HH G
110,HH SH HH M SH M HH M HH EH HH TH AY TH W AY ER AE AY HH AY M AY M G HH M HH M HH JH M R P AY R SH EY SH HH M AE JH ZH SIL G NG K HH K HH K HH ER UW R K HH M D AY P SH AY R HH EY HH M HH M HH M HH JH M HH M EH HH EY K HH D HH M HH ER JH ER OY HH P HH K HH K AH
111,G UW HH G EY OW HH OW Z HH OW IY K NG Z T NG L T K G K SIL AO K AO G UW G UW NG AE Z IY HH G HH ER L AO SH K G Z K HH Z HH G OW NG ER HH JH SIL HH TH G OW OY NG OY EY SH K NG K OY S K EY OW G OY AH HH G T G L G Z G UW S TH UW HH TH HH SIL Z K AO HH OW G
112,HH G HH G HH G S G HH G HH TH G M HH M G DH TH HH S M EY Z M G M G DH G M G HH SIL HH G Z G HH DH M HH D AE HH G HH M G M HH M G M DH HH M D M HH L HH G M D M D HH D M G HH G DH G HH
113,HH M OW M TH M HH M JH HH AE AY AE JH D B HH AY M N M N M HH SH AE D AY D OY AY W K OW M L N JH HH AY ZH N AH SH AY K M N OW M OW G HH SH M ZH F OW ZH JH AY HH JH K M HH M HH F M HH D M JH M HH P K W K HH B K HH SH M N EH HH UW M HH G HH JH D M AE JH K JH S M JH S W T W HH W P HH SH HH AH W AH SH F
114,M TH M HH TH G HH M TH HH TH M AY TH AE M AE M TH AE SIL K AY M K M N M N TH M AE ZH NG S AE HH CH AY M AY G M N M SIL AE AY AE M TH M G TH HH TH Z M TH M AE TH AY HH AY M TH M TH AE M D B AE L M D M K N AE M AE D AY HH AE AY CH Z M AY T Z K TH M HH AE AY SIL R CH M AE M T D HH TH G K TH N
115,M TH M UW M TH M TH AH M SH UW TH HH TH N M HH M TH AY OY AE G AY HH AY UW HH M HH M TH M AE OY B AE K AE T M G UW HH AW AY HH AE AY K HH TH G TH UW TH AY TH AY SH TH OY AY HH TH K M DH TH OW N G M TH R DH AY HH AY M TH HH M HH AY TH HH M OY TH AW M OY NG OY AY HH AY HH AE AO HH AE HH SH HH TH HH UW HH M HH AE JH HH OY JH HH AE SH M HH G HH G HH G
116,TH M T TH M W EY M HH TH M TH M NG M TH M ZH AE ZH AY K OY AO K OY IH SIL M N TH M EY M HH M ZH M SIL R M IH T AW HH M AA M HH M UW M R OY DH AO IH M T HH T HH M OY HH OY TH T HH OY
117,G HH G OY HH AH G M G SH R UW SH HH AE SH AE SH AE M ZH HH AE AY UW K OY DH HH OY T G HH G Z UW G UW N HH AH S K TH L AA EY N G N K AH G DH HH K L HH N HH G M HH G N AH HH G M G AH HH G DH L SH K HH UW N UW HH K HH K G AE M G UW G UW G N G HH DH K G IH K G M G N M HH G S K CH HH DH K HH UW HH JH T L SH W G HH G HH G HH DH
118,TH G TH G HH G UW G HH SH TH UW HH NG OW HH ZH HH K S OW HH TH AY TH OY S R OY G HH G DH HH G AY G JH HH S G AO G DH M G DH Z AY IH G L V G AA D Z G Z AY G T G TH G AO G M HH M HH M EH M OY P S IH JH HH G HH G
119,HH D G AY AO M AY HH AY HH UW D M D AE D AY K AE HH AE G HH G AY M HH G HH AY S HH AE HH G HH G OY HH AY HH B HH AE HH G HH M G HH AY AE HH G M OY TH Z M AY OY AE AY G AE OY G HH G M G HH K HH G AY HH G HH G HH
120,SH G SH G W G M AY G M HH SH G HH T HH L AE L AY L CH NG EH G L G L M L M SH L AY M K L NG T L AO AA G M G DH G TH DH TH DH AH L G AA G N UW JH G HH EY UW AO G HH G HH L N G K HH M HH L M SH M L K L AO L T G HH G HH G
121,TH G HH SH G SH OW HH OW HH G SH OW T SH T OW HH OW G OY T OW AA OW T HH D UW T G D IH K IH D T UW G SH TH UW TH HH UW HH T K T IH EY DH SH UW T SH TH G DH HH D HH T DH UW G TH HH D DH K G IH Z W Z G UW G DH Z IH D HH T IH T G AA DH UW IH HH T Z OW HH Z TH DH SH T D T IH G OY OW G HH OY IH G
122,N HH N SH HH TH HH G TH UW N HH AO AY HH TH HH AY T AY T Z AY HH AO Z AO G D N AO AY N M AY K HH DH AY K AO G Z G M AY HH AY HH K AY HH K HH SH HH G HH AO HH
123,G N AH HH AY HH SH AY M HH SH EY OY SH AY AH JH G JH HH JH AY L JH AY JH D AY T AO M N AY M HH AH HH AE AY D AY S HH N G TH SH G AY G AY S G N G N G N S SH SIL AO OY AH N AA S DH T AY EY T SH AO AA S N G SH S SH TH SIL D AY OY SIL HH S EY D EH G M AO Z AH M G AY S AH S SH G S G L G JH G T AY JH AY S JH G D S M S M HH G SH G M SH M CH JH S JH S CH JH CH T CH G SH HH G SH DH AH M SH
124,TH M HH M HH OW TH EH M JH M JH ZH JH ZH JH ZH JH EY JH M JH T JH M W EH N JH M JH CH P K M W M UW N OW HH EH UW W M JH ZH JH IH EY ZH P SH ZH SH AA SH M P SH OY HH M OW
125,G SH G L AH UW G M CH T SH AE T L AY T L G OW G L UW T G UW DH UW L AE G L SH L G UW G UW G UW AY AH NG AY T AE L G L G L G N JH L AY L T L G L
126,CH NG G SH T SH CH AH SH G SH NG CH NG CH T NG D SH D SIL NG G CH M UW NG M NG CH NG CH T CH T G SH CH UW NG CH D CH T D CH T CH G W G CH M CH T M CH D T CH T SH CH SH G CH
127,HH CH SH HH TH OW HH SH TH G D ZH HH Z K SH K OW AO AH Z G OY N OY AH N AH D AY HH M N M G N M AH L EY K AO S CH HH OW G N AO TH L AO AH Z HH AO HH M OW R AH AO AH AO SH ZH L HH OY D ZH K ZH K AO HH AO L M HH UH OW EY G OW R D HH AY R AO S AO M EY OW
128,HH M HH TH EY HH M HH M EY AY D M AY M EY M D HH SH S HH UW M SH UW AY D W SH AY HH G HH AY HH G HH SH HH G HH DH HH UW HH TH D TH AE D R DH D AY M SH G UW OY G HH AY HH AY HH G OY M HH
129,G M HH N G HH G DH G AO AH G HH G JH G AO TH G JH M AY JH CH AO L AO G HH OY HH OW AH K M JH OY AW AH HH AH TH HH N G S N G N G M HH D K S OY CH G DH G DH N G OW G HH T ZH CH AO HH G AO G OW G HH G JH G K G DH AW K AO G AE AO G N Z N TH DH G DH Z AA N DH N DH P AW P G AO G
130,HH OW M G TH D G HH AY G M HH G OW G HH AH G OY M G V N AH HH M AY D M OW D AE D AH AY S G HH G HH UW HH M HH G S AE SH M D OY K AY D AY HH G HH G DH G B G HH G M B M B M HH L M CH M N M G HH G ZH HH EY DH HH AH HH G OW S HH V D G OY NG G B G HH OW AH G HH M D AY D L G M HH M G M S M DH S HH P S HH AH G M ZH AW OY DH OY V HH D AW SIL HH AO HH AO HH CH SH M HH G R HH B AH HH AY M CH OY HH OY CH P EY M OW OY HH OY
131,HH SH HH SH TH EH AY NG M HH AE AY HH AE NG SH AY P AY L HH L UW HH NG JH L AY HH L HH AY L AY L M HH M HH UW HH AY L D K UW L HH NG HH M HH UW HH NG HH NG L IY NG L M NG M NG SH P SH L IY DH HH L
132,HH TH HH TH M TH SH S JH HH M K JH K JH T AE S N M EH JH G AH JH HH AH HH TH HH K HH EH TH EH AH G OY N M AY L AY L M AY M AY K HH M AH JH AE JH HH JH HH L G NG L TH NG S NG AH NG AW S AE SH M TH N G S UW TH JH K AY S L K AH HH AH G HH AE NG HH TH HH AH HH AY M JH AY NG AY JH HH K M G K G HH G TH HH
133,UW N HH G HH TH L CH UW OY UH UW AH UW AE L UW L D CH AE G L AY D CH L SH CH AY K UW D G D UW HH UW JH UW HH K UW EY G UW G CH UW HH UW CH HH EY UW T HH T CH UW HH CH TH CH HH UW HH UW S EY N HH L S G UW S SH CH AY D T SH EY T K CH G HH CH TH W G HH N HH
134,M AH M EH M EH TH M TH M AH AW AY AW Z AY HH AY M Z CH M AH M AH TH D AY B HH M HH M B AW M B HH M
135,HH P M EY DH SH HH EY K P SIL TH AW TH AH P OY P OY DH HH B N Z DH N AA AE B DH N DH AW HH B M HH SIL B DH UW SH EY K B DH G DH EY HH G HH M D G HH M DH SH DH SH DH CH B HH B SH DH
136,HH M HH M HH AH HH AO AY HH M HH M HH OY M OY M K AY M HH AY HH K HH ER HH M HH NG N M HH UW AY DH HH OY DH M HH G M K M TH AE AY HH AY HH CH HH AO OW G HH TH HH AO AY HH AY G HH EY HH AW HH AW OY HH Z AY HH K HH AY M G HH AY HH AY DH HH ZH HH G HH EY SH G ZH ER G HH M G DH K ZH NG ER NG DH K HH DH T P AH HH
137,UW SH HH TH SH EY SIL UW AH D Z TH Z M SH D F D K IH K SIL K SH UW HH UW SH HH UW B K UW SH T B HH SH EY D UW JH SIL UW SH HH SH AY P SH HH T HH JH T HH SIL CH AY B CH SH T SH EY D SH HH T HH T IH HH SH M T HH SH HH SH HH CH D SH L SH HH SH UW
138,D DH Z DH AW SH M EH TH DH D DH TH SH EH Z K DH W Z DH K HH TH Z K Z DH K ZH AY DH AW HH AW AA M SH Z D Z SH AW HH SH AW DH AW SH HH SH HH Z SH M HH Z M AW SH M AY SH HH AW ZH AY K DH AW M HH JH ER M SH EH M AW EY DH SH
139,HH Z HH Z HH K HH K HH K HH M HH Z HH Z M HH ER Z HH
140,AH OY AH N AH N AH HH OW K JH AE K AH P ZH AH N AH G OW AY AH N AH OW M AH OY AH N AH G OW SH AH OW NG SH N K M ZH K ZH AY K AO K SH AH OW AH
141,EH EY T M SIL M R HH EH TH M EY SIL HH M HH T M HH SIL OY HH SIL OY HH AO DH HH M EY HH M HH R M SIL R OY HH TH HH P HH M AA HH AA SH HH TH DH G HH M TH HH SIL M HH M HH IH M SIL HH K HH M HH EY HH W DH M TH EH HH M HH TH HH M DH HH
142,AH TH AH TH AH EH AH D TH EY D DH S D L D M G T HH G UW L HH UW D L D B HH B CH JH UH L EY JH HH JH HH OW HH UW HH TH HH AH HH JH HH CH JH HH L T OW HH CH L SH HH SH P HH L HH T JH HH T HH L HH SH P HH P
143,UW AH G HH SH N HH UW AH G AH UW D M D UW T SH AH UW AH D K AA SH D HH UW D L T HH K JH HH AE L CH HH G EY UW N G HH G HH SH HH AH HH AY G HH T G T AA AH M D UW AA TH UW AA CH L AA Z SH N UW G UW G SH G UW SH L UW K G T G UW G D G TH M K UW K AY HH AY K HH K HH AH G N AH L AH UW HH AH T AH UW AH G K HH K HH K OY HH K SH AA M
144,OY UW G N G N AH AA TH EH AO D S HH AO D AO DH S AE AY S AY G N K G AA SH G OY AH AY HH AY G HH D G JH G JH M AE D JH L K AY HH AY G HH T D TH EH AA TH G EH TH EH TH G OY D G D AO AY G L G D N G N OY S N OY N OY AY N TH AY S AY G EH TH JH OY TH D OY S K AE S EH AY OY AO AA AY AO S G SH AY
145,G M T G SH G SH UW G UW N UW SH AY UW ZH K SH G DH G SH TH G OY G SH TH UW OY K M AE M TH OY UW OY CH G UW M G N M OY M SH CH SH DH L AY L CH L AY G ZH SH G UW SH AY CH AY EY T CH K AH AW AH OY AW AE K SH TH AY OY K AY G OY L G OY CH L N M ZH SH TH SH ZH K DH K AO AY AO G M TH T AE JH M CH AO G OY AO DH CH HH M T CH AO G M SH AY M K M SH M JH L JH SH
146,M T UW AH DH UW HH G HH M HH M TH UW M HH N HH M HH UW HH UH UW M IH M L DH UW HH M UW G L AH M UW M UW AY UW AH UW L HH AY L K HH M HH M HH M ZH AW OW ZH DH S DH S HH L HH UW AH G AH AY OY AH ZH OY AH AO K S HH AH AO L HH M HH TH HH M AH HH AH M AH G M G L M L G AO DH G HH DH HH DH HH M
147,Z AH HH G M G M HH AH N HH G HH Z D HH AH M N TH N OW G Z G N D G S N AY AH AE HH G N M N OW AY D AY D HH G HH G TH D AH AY AH S AY L M G N AE JH N G N AH N HH K DH AE AY DH B DH AY HH AY K N L N AY K AY G HH G HH JH HH G AO G HH AY G AY HH G T L G AO G B L G K AY HH G AO G AE G CH G HH SH AY M SH TH AO T AO G HH G HH G M G HH L AO JH AE AO G AH G DH G AH
148,AH TH AY M AY M TH AY AO M HH TH R ER M ER M AY AE AY ZH AY OY S ER AE S L M AY P M P M AY HH AY HH M D AY M AY T AY T TH UW TH AE SIL T SIL D AY CH AO G AH EY TH CH TH CH AO JH HH AE M AY IH AY HH M HH M HH M OY CH L CH AH SH AY AO HH AO OY M T UH
149,D N D Z HH N OY TH N M Z D EH AH M EH P EH P TH M TH D N TH M D TH D TH AE D AE AY AE SH G OY D G P D AE D OY HH OY HH AY AE D P D DH AE AY L HH SH G TH OY G OY G N D AE AY D OY HH AE ZH T M N EH HH M G M N AE M AE AY S D AY D AY SH EH UW N D M AY AH AE AY D AY G Z D G K HH K AY K HH K DH G EY G HH EY G K D M D AY AH EY V M HH G N M SH HH EY SH K HH G HH AY HH SH F UW SH M SH M G AE HH JH HH JH G HH D HH K N D AY UW AY OY P SH OY G M SH G HH SH M SH HH AY HH G HH OY M SH OY
150,SH HH SH G SH AY G HH G SH L G HH G AY G HH G AY AE SH HH SH L SH AH AY SH HH AY HH DH G DH G AY HH G HH G HH G HH G K B HH SH AY SH G AY SH EH AY HH AY AE AY SH G SH HH SH
151,HH M G EY AH G S G AH HH SH HH AH AO AH D G AH HH AH SH D HH Z S HH D HH UW D HH V HH OW SH M HH M S L V S HH M G HH EY HH D DH EY OW HH M HH OW HH G HH EY L V HH AH N OW EY OW OY S M AH HH SH HH G SH M JH AH L AH HH AH SH G AH JH M AH M UW G M JH M V D K AH OW HH JH HH AH HH
152,HH M HH M HH M HH SH M HH SIL P HH P M HH M HH M HH M CH M IH HH M SH G M HH M HH P D HH IH HH IH HH M SH M SH M HH SH IH HH IH HH IH HH UW
153,M HH N HH M AA HH M HH M TH AA HH DH K CH AO AE AY ZH M SIL M SIL M SIL M JH M K M JH CH HH AY EY M N OW EY G TH AA TH M JH HH JH OY K SIL AY M HH M JH AW M CH AO ER HH DH JH DH HH AW HH JH B HH CH ER G M ER M K JH K Z HH K ER EY CH M HH TH AA TH M AA M K M SIL Z M CH K V K AO CH M HH M JH M AW V EY JH M JH HH JH M
154,HH G HH EH HH JH G AH OY AH SH G HH AE AO TH SH EH Z HH SH TH AH TH G HH TH HH JH HH K HH G AH G HH AH HH AE HH JH OY HH AO HH TH G HH AE HH AE G M G HH G TH HH G AH TH EH G TH D K G HH G HH M G HH OY AY AH HH JH HH T HH Z M HH OY HH Z HH M Z HH AE M AY SH TH B HH AY SH T G N G HH Z AH Z EH HH AE S M AE D HH CH K HH G HH JH HH AE HH JH HH CH HH JH T TH G TH G JH TH G JH G HH B AE HH TH G TH EH
155,T SH HH EY SH OY SH TH SH AY SH M SH AW M TH M SH TH M AW TH K AW SH K AY T K T SH AY T EH T G T K T AY T G T K T HH T Z HH Z M T Z D Z AE AY SH T HH G K G T HH EY HH SH OW T JH OY K G HH AY HH K HH T L T HH UW K M HH M T AE D K T K AY T M G AY Z EY M T G SH TH T K M TH Z TH R TH AY G CH G SH AY SH G SH TH SH HH R SH HH K SH HH K AY K JH HH SH HH SH HH T
156,M N M AH EH L AH N M N M JH M HH M JH DH JH AW L AW M AH N AH N AE AW N OW L AE OW M HH M ZH AW M HH AW M AW M OW M AW M L AW M JH AW ZH B L M N EY M AW DH M AH OW AH UW TH JH AE M DH AH AY DH L AE AW M K M AW AE L AW M AW M
157,P M AH M SH M Z UW M UW G M T M UW AW M AY AW Z AE P AW AY AW P SH P SH D M UW M UW M JH M TH AW CH AE AY T JH T HH M T HH M HH M JH M ER DH AY B ER AY Z M T M G UW TH M AY M Z AY L OY AY M L Z M G M P M T M AY AW ER M P M HH F N HH M G M G M AE AY M AY AE AY SH AY M G M SH M DH M K SH DH AE HH L HH M P HH M T HH M SIL M DH M CH T P AY M DH HH AH
158,HH AH AO Z G AH G AH UW S G Z M N M AH D AH K AH OY AH S K OY AH AE HH AE G L JH AH M G AH G AE M AE B K S G AE HH JH AE S AO AE G OW HH B UW B M N AH S OW K AH S AE IH S AE G JH Z JH UW JH G JH HH S B UW AE V UW AE G AH G AO AE JH B AE OY AE HH P G HH
159,EY AY G SH EY SH G SH AY SH G TH M EH UW M UW M Z AY UW M AY TH NG AE SH AY UW SH M K UW K G UW M UW HH AY HH G B K G L G L M SH EH UW G CH UW W CH NG HH SH T G HH M HH UW AE UW AY M AY AA AY UW AY UW SH UW AY M UW AY NG CH HH G UW T UW AH K AH SH AE NG HH CH UW HH UW HH AE M UW
160,M SH CH HH SH P SH HH UW HH M HH UW EH CH UW SIL K CH ER CH P SH UW CH TH M CH SIL CH SIL CH P M SH M SH CH P SH P CH P
161,AH L SH M L G TH L G D G M L M L M L K CH K P L D L CH G UW D UW N K UW D G L HH L CH SH L HH M EY CH L CH AH M CH AO L AO M L G K M AO HH AO OW K L CH AO CH L M SH L CH SH AH D CH P M L M L M
162,EH OY HH SH HH TH OY HH OY HH OY HH TH HH OY HH EY OY HH SH HH G HH OW HH SH OY HH EY HH EY HH UW EY M EH HH TH EH TH EH D DH TH D HH OY HH L HH M OY TH HH UW HH K D OY CH B CH K AY HH B IH G AA UW HH UW D OY HH OY CH HH OY SH HH
163,UW M HH M HH AH EH M HH M AH EH HH UW HH DH HH M HH AH HH AW HH B HH B M D M D Z P B AY DH HH G HH UW M V AY D OY AY SIL M L M AH M K M AH AW DH P DH M DH M
164,SH HH G HH G SH G EH G HH G OW HH D HH G HH AE G HH EY HH AY M G N TH HH S HH G TH HH G N OW G N TH G OW SH AE OY DH AO HH G M G N G S HH JH T JH EY UW TH UW AE SH AH L HH D N D R D G TH AO G D G AE TH HH D AE TH D SH G L G SH N SH G SH G JH T SH AY AO T JH HH AY JH T UW D UW HH SH T HH AW UW HH UW SH G UW SH N T UW SH G UW AO G AE S AE SH S G D AE HH G AE HH D AE G AE AO AE SH HH
165,AH M HH M HH EH AH TH EH M AH N AY M AY D OW AW D AY OW DH AE AH HH S AH DH HH ZH AH M N EY M SH AH HH M D B AH AY EH AY M AH G AH G N TH AY OW AH AY SH OY AY SH OY UW HH G HH AH UH HH N Z HH TH G HH B M HH M AH M AH CH M K HH M K AH JH CH HH D B HH AH HH M N HH AH AY OW B HH M AW M OW AH OW AY K ZH HH AO HH AY AO M OY M EH G M
166,L AH TH M AH G TH EY AO TH AH TH AO TH AO M AO L AO OW G AO ZH AO M T N T AA T M T AA L AY AA AO T M SH T AH AO AH SH TH ZH SH TH G L T W AO IH CH ER T HH D N M K T M T EY T K T AO L S IH L K HH L AO K HH AO NG K T K L T AO T AO HH AO HH T AO G T N HH T JH T L AH L AH HH OW AO G D TH T TH T HH T AH L AO G UW NG G JH AE L T S JH AO T AO T
167,SH AY AH NG SH AY M NG M AH M OY M ER AY SIL OY NG AE HH AY S ZH AE K AO ZH M D ZH HH M AE P SIL AY M CH M K M AY K M AO HH CH ER G NG ZH G AE B G ZH G P CH HH B AE G M HH NG K M NG K B M P AY P K B ER AY M K HH M G TH CH OY M OY B K B CH M K ZH M G
168,M OY AY SH G Z M Z G HH Z TH ZH T TH T TH T G HH G M G T S M T OY N OW ZH M T G HH T HH T G M AH JH HH M ZH T HH ZH M HH G AH SH HH M G T G T G AA G OY TH Z M T M K Z M T G T HH G S G HH G Z G T G HH T HH T G T TH K ZH Z ZH T Z OY T G S G HH G K G OY M G TH S ZH AY ZH G AA G S G HH T ZH M T M N ZH T G T G T G HH G HH ZH M EY HH M HH M HH M JH HH G HH ZH G M
169,OY HH M HH K G M TH HH M HH AH M HH M AH G HH OW SH M K M HH Z HH M UW OY UW DH UW G M K Z HH Z HH Z EY Z M T OW SIL K AE G AE OY DH IH B UW HH R HH R HH M R HH M HH CH M HH AO HH AO M K M
