id,text
94,DH AO DH ZH P ZH P  |  P N  |  N ZH  |  ZH JH ZH DH  |  DH  |  AE DH ZH DH ZH  |  DH  |  DH AE DH ZH D EY D N DH  |  DH P DH  |  DH  |  DH EY  |  EY ZH D ZH D ZH D DH EY  |  EY DH  |  DH P ZH  |  D DH
95,D DH D DH D DH W D DH D DH D DH D DH D DH D DH D DH D DH D DH W DH W HH DH HH DH HH V G V ZH D Z ZH D ZH  |  HH ZH W ZH V ZH V ZH V ZH V ZH AA ZH D DH D ZH DH  |  HH DH V HH V HH V ER JH G JH DH HH DH G DH ER DH ER JH ER JH V ZH V JH ZH DH S JH V ER DH HH V ER D JH HH DH HH JH DH ZH DH D JH DH D HH V G D G D JH D JH D ER D ER JH V G V JH NG V D JH D DH ER V HH D V D V D DH D DH D DH D DH D DH D V D V JH V JH V D DH D
96,DH D DH ZH M DH ZH DH  |  DH HH ER ZH  |  ZH ER ZH ER HH ZH S DH EY  |  DH ER DH HH DH Z DH EY DH SH DH HH V DH HH ZH V ZH ER ZH ER ZH ER ZH P V P DH N DH ER AA DH ER ZH DH ZH DH ZH DH ZH DH HH DH ZH DH
97,DH L DH W DH AW DH IH DH L DH ZH HH UH G ZH G ZH UH Z ZH L UH DH UH DH  |  DH L DH L DH L ZH DH AO ZH V ZH  |  ZH UH ZH T R AO DH JH DH JH  |  V DH UH ZH UH ZH UH JH ZH DH UH ZH DH UH DH AO DH
98,DH JH EY JH EY DH JH ZH JH ZH DH ZH P ZH P DH ZH P HH ZH HH ZH HH ZH HH ZH HH ER JH HH EY JH ZH EY ZH EY ZH HH JH HH JH ZH HH ZH HH ZH HH ZH JH ZH JH ZH JH D ZH  |  ER ZH HH ZH HH ZH D ZH D ZH DH ZH  |  ZH HH DH  |  HH  |  HH JH D ZH JH DH ZH DH
99,D JH D DH D DH ZH  |  ZH Z  |  B ZH B  |  B  |  ZH JH Z DH S ER ZH AE ER ZH Z S Z ZH Z JH ZH N JH Z N JH ZH DH JH DH JH ZH P AE P V ZH JH ZH JH ZH JH Z  |  DH ZH AE ZH Z ZH Z ZH Z  |  JH Z  |  P DH AE ZH AE ZH TH Z JH DH Z DH  |  Z  |  Z  |  ER V  |  ZH Z ER DH ER ZH ER AE P ZH JH ZH D EY D DH
100,D P D DH D HH L V JH ZH  |  UH  |  UH B  |  D AY HH DH D DH D HH V UH D DH D  |  D B D V L V D DH D
101,D DH D EY DH ER DH ER DH D DH D DH D ER D ER HH ER HH ER D ER D DH ER D ER HH ER D EY D HH DH HH D HH D ER HH L HH DH ER DH ER DH ER DH ER P DH ER D ER D ER ZH D
102,D L D L D JH D L D AH D L D L D L D JH DH D DH D ZH D ZH JH  |  W HH D HH P L P V L D L D ZH L G DH P L G  |  G JH L JH HH L HH L JH D L D L G OY G D L D JH L R JH EY DH G HH G HH G D L D G  |  G D DH D V D IH L R L JH D JH D
103,AO JH AE JH AE JH IY P IH AE HH IY AE IY AE HH AE P AE G AE JH EH JH EH JH HH P AE P HH AE HH EH P EH P AE P CH JH AE CH AE G AE JH CH G AE G AE G JH AE JH G JH G JH AE JH AE UH AE AY JH AY JH AE HH AE EH JH D DH AE EH NG JH EY JH P B G B AE G AE G JH P G JH G JH G JH G JH AE CH AE CH AY AE JH N IH G JH AE UH B G JH DH JH DH JH D
104,IH S EY IH EY IH S IH  |  IH S IH S IH W IH  |  IH Z  |  EH N EY D Z IH EY Z EY DH  |  IH  |  IH N  |  IH  |  N IH DH  |  G  |  IH G EY  |  IH  |  Z  |  IH  |  N G  |  N S G EH EY AY IH  |  S  |  N S N S N AE S  |  ER Z IH P  |  P N G Z  |  Z K G Z G  |  DH N  |  G JH IH  |  S N D ER P S N P S HH N Z S EY AO IH EY
105,DH D DH JH DH ZH DH JH D JH ZH L ZH ER L ZH IH L ZH IH ER ZH G JH D EH DH EH D UH DH EH DH HH DH ZH L HH ZH L HH DH ZH G D JH AO JH D JH D JH D ZH L DH L D K L DH D JH DH D DH D ZH D DH D DH D DH D DH
106,DH EY IH AY IH K UH AY IH L UH IH P IH K IH AY AE EH L EH UH K AY K AY K L AY AE K IH UH AY UH L UH AY DH AY UH DH UH K AY K P L AY UH AY UH AY UH AY UH AY  |  ER UH K L AY L UH K DH L K D K AY K AY DH AY K
107,DH D DH W DH  |  B  |  B DH W JH ZH DH  |  DH HH DH HH R HH R  |  ZH JH DH D L AY R JH R IH  |  S HH S W S UH JH IH S EY B DH L OY L B D DH D DH
108,DH EY DH  |  DH HH  |  ZH HH  |  DH  |  DH  |  DH  |  DH  |  DH  |  DH  |  DH HH DH  |  OW DH  |  DH  |  DH  |  DH  |  DH  |  L EY DH
109,DH EY D EY HH Z EY ZH EY NG Z DH P DH HH ZH EY HH ZH HH EY Z EY DH  |  EY  |  EY HH P Z EY Z EY HH D Z ZH DH HH AY ZH EY ZH EY ZH EY P HH ZH AW Z DH EY HH EY DH P ZH HH P HH ZH Z ZH Z EY DH EY DH  |  HH D Z EY DH EY DH EY
110,D JH D JH D JH D JH P JH P D JH D JH D ER P JH P D JH D DH HH JH HH ER D HH ER HH JH D ER JH HH D P D ER D JH D DH D DH P ER HH D JH D DH ER HH ER HH JH D DH D DH D
111,DH EY DH EY DH AY DH P ZH DH L DH L P N DH N DH Z L AY L D ER DH Z DH ZH DH D DH D DH D ZH DH D DH D S D DH P DH V ZH DH ZH DH D CH ZH DH ER EY ER HH JH ZH DH ZH HH ZH N Z DH ER DH L ZH DH D ZH D DH
112,S D L S D AE DH P L P L ZH IH P IH L IH P L P L G L S IH S L G S L D L D L  |  L G CH IH D N EY D L D IH  |  DH P L S L S V B  |  OY L AE R AE R L CH L DH S D S L D L D S P S AE OY D EY D AE D DH
113,ZH DH D W JH D ZH D ZH P ZH P ZH DH ZH HH D DH ZH DH ZH HH P V ZH HH ZH B AE ZH AE ZH DH ZH AY DH HH W ZH P ZH DH ZH D ZH D DH HH D P D P ER P HH ZH HH ZH AY ZH D AY JH ZH IY D P EY D P ZH ER ZH V JH ZH D B ZH D DH EY DH ZH P HH ZH HH ZH HH B P V ZH V ZH V ZH V ZH V ZH JH D DH D
114,D DH D DH D DH D DH P DH P D P ZH EH D JH DH B D JH D DH HH D HH ZH HH D DH D DH IH DH G DH  |  HH D DH D DH D HH D HH V HH B D HH D JH D DH D DH D P L D DH D DH D HH D HH OW D DH D DH
115,DH S DH JH DH JH D JH S DH JH S JH DH D JH D S AY AE S P S P G P N S P AE P AE P S ER AY S N P S AE S P AE S AE V D G S G ZH P G P G AE ZH G JH S G S V JH G V S V G ZH G ZH D N ZH D N D G D Z V G DH P AE DH ZH V ZH DH D DH AY DH EY DH D AE DH P ER P V OY N ZH DH AE DH AE DH AE DH
116,DH D DH D DH ZH DH ZH DH P DH P DH P DH N EH ZH EH ZH DH NG DH P DH P DH P ZH N ZH DH D DH P DH P N ZH N ZH NG DH G DH
117,DH ZH DH ZH DH ZH IH DH ZH  |  ZH  |  ZH HH ZH UH EH AY S EH S EH IH S HH DH S UH Z UH DH IH UH EY UH ER ZH HH ZH UH ZH ER UH DH ZH UH ZH ER ZH AE ZH ER ZH ER ZH UH ZH AY EH AY UH DH UH N S B IH DH HH N B N B D DH IH DH ZH DH ER  |  OY DH
118,D DH D DH D DH D DH D DH P DH D ZH P S D ZH D ER D G P G D EY D AY D P G D P D G D EY S EY EH G EH S G DH G D S DH D DH EH DH D AO DH D DH D P DH P D DH D
119,DH D JH D JH ZH HH P B P B  |  L JH B D DH HH AE HH  |  UH HH AE ZH D L D EY ZH  |  EY P HH AE HH G HH G Z ZH JH Z N L D ZH  |  ZH  |  AE ZH AE P ZH AE JH S JH ZH R JH ER D ZH AE UH ZH UH JH ZH JH ZH D ZH HH ZH HH AE HH ZH L B ZH L ZH L ZH UW JH DH UW D EY DH
120,DH SH DH AY K DH ER K DH ER K DH AY ZH N EY DH N EY ER EY DH ER ZH AY ER EY ZH ER AE EY ER K ER DH ER EY ER D ER D DH N DH ZH K EY DH EY DH ER DH ER K G K EY DH EY K DH K D DH
121,DH  |  DH D DH D DH D DH D DH  |  DH HH  |  HH  |  AO EY HH AO JH AO V AO W D HH DH W DH HH DH HH DH  |  HH  |  D DH D  |  HH  |  HH  |  HH JH ZH L JH ZH  |  L  |  B  |  HH B P ZH B ZH D  |  D  |  HH V  |  HH  |  L  |  JH M JH  |  HH D AE HH JH B HH DH HH  |  HH DH  |  DH HH D DH D DH D DH D
122,L ZH W L JH W L W JH ZH W ZH L W L W L ZH L ZH L  |  L G L G L  |  L G L  |  L ZH L ZH L
123,D EY AY D EY D EY D ZH DH P ZH P ZH  |  ZH D ZH HH ZH  |  HH AE D EY Z L  |  ER EY ZH UH EY D S ZH EY D EY AY L D  |  ZH B JH D JH L S  |  ZH HH ZH L ZH N ZH EH L ZH L  |  AY D HH ZH Z ZH JH S ZH L ZH HH ZH HH ZH HH ZH L ZH IH ZH D L ZH L UH ZH HH UH  |  N  |  D UH  |  DH HH  |  EY HH  |  HH  |  ZH D DH D  |  EY B  |  D DH D
124,D EY D EY D EY D EY D ZH D ZH ER ZH ER ZH ER EH D EH ZH EY D ER D ER D ER D ER D ER D ER D ER EY ER EY ER ZH ER ZH ER ZH EY D EY ZH D
125,DH K DH K DH ZH ER S P ZH P S D AY S D DH ER ZH HH N ZH HH DH AA N ZH DH D DH ZH DH HH L HH N DH K DH K DH K DH K
126,DH JH DH D DH ER HH DH ER DH HH DH JH DH HH DH HH UH JH DH ER D DH D HH ER DH V HH DH ZH DH D DH
127,DH EY DH EY DH AO AE P  |  AE  |  N DH JH AO EY AO D AO  |  AE DH AE  |  Z D UH AE D EY AO D N D AE DH D DH G  |  DH  |  DH AE Z ZH Z D  |  EY  |  ZH  |  P  |  G  |  G  |  EY AE EY DH  |  EY DH ER AE AO AE P OY DH T D AE D
128,DH JH DH JH DH W DH S  |  IH  |  AE P B  |  IH P DH IH NG DH IH DH P DH P D IY P B AE NG AE NG D DH NG DH AE P AE ER JH D Z AE DH NG ZH NG AE P JH NG JH ZH JH NG IH ER IH ER IH ER P ZH P NG P NG P ZH NG CH NG DH JH IY ER ZH AE ZH AE D NG DH AA L ER NG D
129,DH AY DH ZH IH W DH EY DH IH DH L AY L AY ER HH K ER UH K UH S K S K EH AY EH AY ER S ER ZH AY DH AY DH AY DH HH AY L V AY DH SH DH EY SH ER SH DH ER G K G ZH  |  TH  |  AY ZH AY S B S AY IH B IH G B K AW AY B AY K IH AY G ZH G AY DH AY SH DH AY N K DH K D DH
130,JH DH ZH DH ZH DH ZH DH AE  |  DH ZH DH AW ZH Z AW P AE P AE  |  G  |  HH  |  HH NG ZH IH ZH  |  D ZH DH P HH CH P CH DH  |  P AE HH ZH G  |  ZH G  |  G AY ZH DH JH  |  P  |  G P  |  JH ZH Z  |  ZH HH ZH HH ZH JH ZH DH ZH DH  |  DH P ZH P ZH M Z D AE D  |  JH ER  |  P  |  G D CH AE  |  V AE DH V  |  AE NG EY DH EY ZH DH D NG  |  NG ZH P  |  V  |  G  |  ER JH P  |  V  |  V  |  DH D EY ER  |  ER P ZH P ZH P D DH D DH D ZH
131,DH D DH D DH ZH IH DH HH ER DH ER DH ER DH JH DH ER DH D DH ER HH JH DH D DH ER DH ER DH D DH HH DH D DH D DH D ER JH DH D DH D DH D DH D DH D
132,EY DH EY DH  |  S  |  N  |  N EH DH  |  DH  |  ER HH D DH K S DH N UH JH DH D DH EY D F S F D F  |  F ZH F ZH D  |  ER F  |  D  |  DH  |  ER D S N DH N ZH S EY ER  |  ER  |  ER  |  ZH ER Z EY D EY ER  |  ER DH ER S ZH N S EY D Z D EY D  |  EY  |  ER IH ER G N  |  G IH JH EY D EY DH EY
133,DH W D W D DH EY W ZH L  |  L  |  L ZH D  |  D  |  L EY ZH D EY D  |  EY  |  D  |  HH D DH HH  |  DH  |  D  |  ER  |  L DH D DH D L D DH D DH L  |  D
134,DH EY DH S EY S EY G S EY DH D EY ER B DH B DH B AH DH S EY D DH EY DH EY  |  EY G EY G  |  EY  |  EY DH
135,D DH ZH DH ER DH ER DH ER DH D DH D ER DH ZH ER EY DH EH DH D
136,DH D JH D JH D JH D DH JH D JH EY D JH D JH ZH JH ZH JH D EY UH D DH UH DH D UH DH JH ZH JH ZH D JH DH D DH D HH DH ZH DH ZH DH ZH JH D DH JH D AY D UH ZH JH R JH S DH EH DH ZH R DH JH DH JH ZH JH ZH JH D DH D DH ZH UH ZH D ZH D JH EY D JH D DH JH DH JH D JH D B D B ZH JH D
137,D AY EY D DH D AY D AY ER AY D ER DH AY ER D ER D ER D Z ER D DH ER DH ER ZH DH ER AY N DH AY DH AY DH ER DH AY DH ER ZH DH AY DH ER DH ER DH ER D ZH D AY ZH D DH EY DH ER DH EY DH EY AY D
138,IH D IH DH IH DH ZH W ZH W EH W EH AO ZH EH JH W IH W AO W ZH W ZH HH ZH HH IH D ZH D ZH UH D ER HH ER EY HH P UH EY ZH EH D DH ER ZH ER ZH D ZH EY AO DH IH
139,D ZH D ZH DH P ZH D DH D DH D DH ZH DH ZH DH ZH DH D DH ZH D ZH D ZH D ZH D B D
140,DH D DH D DH D DH D DH ZH DH ZH DH P DH D ZH D ZH JH ZH DH D DH D DH D DH Z DH P DH P DH P DH D ZH Z ZH DH ZH D
141,DH W DH W DH W DH W DH W DH W DH W DH W EY W DH W DH EY DH EY DH EY ER B DH B IH ER AE DH ER DH ER DH ER DH OW DH EY DH AY ER NG ER W AE IH ER IH ER OW ER B EY L DH EY AY AH AY AH AY DH D DH D
142,ZH DH EY DH JH IY L DH IY  |  L  |  B AE  |  IY P L AE L ZH L AE P SH ER L ER HH ER L ER AE ZH L ZH IY L W EY W EY W AE  |  AE  |  AE W HH  |  DH HH DH D HH DH AE DH AE DH AE ZH L DH L DH EY L AE L AE L D L D L
143,DH  |  DH L  |  DH ER DH HH DH L HH ER B HH ZH B ZH DH HH DH L ZH L DH L AW L EY L DH SH DH L HH S ZH DH EY ZH AW EY ZH DH ER DH EY L AE ZH  |  S ZH S JH HH JH DH EY HH EY HH JH L HH L DH
144,DH S DH IH S DH ER L DH L DH D DH D DH D DH D DH D L  |  L D DH JH DH EY HH D EY HH ZH D S HH IH L IH D ER JH S HH L ER L ZH L S L HH D HH D S HH D HH D Z ER D IH D L D ER D ER D ER D
145,DH D AY D DH D DH W DH W N DH V N ZH UH DH UH N JH DH UH DH N DH D DH D DH N DH N D HH D ZH DH ER DH ER N DH N HH DH D HH D AE N D DH D DH D HH DH N DH N DH N DH ER DH ER ZH DH ZH DH D DH ER DH D HH D B G D ZH D AH D DH EY DH HH DH HH DH D B D EY D DH EY D DH D L D  |  DH N D DH
146,DH JH S JH IH CH EH JH AO DH AO IH N HH DH N AY DH ZH L DH HH DH EH DH EH DH AO DH ER JH DH L DH L N ZH JH G JH N S AO DH AO DH AO DH AO Z L Z G L N DH S DH AO DH AO D ZH S G DH EY ZH L G EH S EH S AO DH EH DH JH DH EH DH N DH S ZH S ZH JH HH D CH DH
147,JH  |  JH DH JH  |  DH ER D ZH  |  JH ER D JH ER ZH AO ER ZH D DH ZH JH ZH D DH D ZH JH DH D JH DH D JH D JH DH D DH EY DH HH ZH D JH ZH JH D DH ER P AE G D JH  |  JH D DH JH  |  D  |  JH AO  |  AO D EY  |  P UH G JH  |  JH  |  B JH ZH JH  |  JH ZH  |  DH JH  |  DH  |  D G D DH JH  |  EY DH  |  EY D EY G D DH D JH DH  |  D  |  UH  |  DH D DH D
148,DH JH D DH D DH ER G ER B G N G B DH B G D ZH JH DH ER DH ER DH B ER UH DH D DH HH DH D HH DH HH D HH D DH D DH D DH D
149,EY D EY D AY D AY DH JH DH K JH DH AY L K DH K DH AA AY AA JH L AY L AY L DH UH L UH D HH D DH L P L ZH L DH HH L HH L D EY D EY K EY D K D L D ZH K D ZH DH  |  DH  |  D DH D DH D ZH D  |  L ZH L D ZH AY L AY ZH B ZH JH S ZH HH ZH DH HH ZH HH L HH ZH DH ZH DH L ZH L AY L ZH D EY L ZH D ZH D DH L DH AY DH D ZH DH D ER  |  DH L B DH L UH D L ZH UH ZH D DH D DH
150,DH D K DH D DH AY AO JH D DH D S JH DH ZH DH D ZH UH ZH UH D L ZH L ZH D ZH D DH D ZH D ZH HH EH DH JH DH EH DH ER JH AY D JH G D DH D DH ER HH D ER DH ZH HH JH HH D AY ZH D DH D AO JH D F D EY D
151,DH ZH DH ZH DH ZH DH ZH W ZH W DH S W S ZH P DH ZH  |  ZH DH ZH DH ZH DH ZH  |  P S  |  S D B ZH B ZH S D S ER S ZH ER ZH P ZH DH ZH ER ZH DH ZH DH ZH P ZH DH P DH P ZH ER ZH ER ZH ER ZH P ER P W ZH P ZH S
152,EY D EY ZH DH EY W DH W SH JH D S EY ER ZH EY P EY L EY P EY L B L ZH L ZH AE L DH L DH ER DH ER L DH L ZH L ZH SH ER SH ZH SH ZH S L ZH L ZH EY
153,EY D EY G EY DH D DH D DH ZH DH ZH DH ZH D EY D DH D ZH DH D ZH D EY D DH HH D DH D DH D ZH DH D ZH D ZH DH D DH EY DH ZH DH D DH D DH ZH DH ZH D ZH D DH D DH L DH D ZH D DH
154,D ER DH D DH EY D DH D DH D DH D DH  |  DH ZH D N D DH ER DH ER DH ER HH D HH P DH N DH ZH D ZH V DH D V DH ER DH ER DH D DH D DH V DH D HH D ER D ER D DH D B DH D DH P DH D DH D HH DH HH DH ER V ER DH ER DH D DH D DH D B D EY D ER B DH EY DH D DH D B ZH D DH D ZH DH D  |  HH D B D DH D ER HH D DH D DH D DH D DH D DH ER DH HH DH HH DH  |  DH  |  D DH D
155,D DH D DH D DH NG D DH D NG P HH D P D AE EH D P D ZH D NG HH D HH D L ZH DH ZH D DH AE DH D DH D DH D NG P AE P B N EH D DH NG ZH HH D HH L D DH L HH D AE ZH D HH D ZH D ZH ER ZH DH ZH JH D R D UH D ZH D ZH D ZH D P D NG ZH D DH L D B HH B L D EY HH
156,DH AO EY AO JH DH AO DH AO DH AO DH P  |  ER  |  ER DH ER JH EY DH P  |  EY  |  EH ER D EY G ER ZH D EY ER EY AO EY JH ZH JH AO JH AO JH DH ER JH ER DH ZH JH ZH DH ZH JH ZH ER ZH DH ZH N JH EH ZH DH ER EY ER JH DH ER DH ZH DH N AH DH ER DH ZH ER EY DH EY DH EY  |  ER  |  DH  |  D EH D AO DH D
157,D S D AA AY D DH D ER D ER D L D HH D ER D ER D HH ER HH D JH HH JH ER JH ER JH D ER ZH B ER  |  DH D ER D DH D HH ZH D JH DH ER D ER D ER D ER D DH D DH D  |  D  |  DH ER EY D ER D  |  B D ER D ER D DH  |  ER  |  D
158,EY DH EY  |  EY D DH  |  AA W  |  L  |  DH  |  D  |  DH  |  L  |  L  |  EY  |  DH  |  ZH AA  |  DH EY N DH ZH  |  L  |  L ZH  |  N L DH L DH  |  L  |  L  |  L  |  DH  |  L DH L DH ZH DH L DH L  |  L  |  L N TH
159,DH JH DH JH HH DH HH AW HH S DH HH ER DH HH DH  |  D S HH D ZH AW HH AW Z ZH D EY HH EY HH D L AW HH Z HH DH Z HH V HH V Z JH DH EY DH EY DH V DH S DH HH DH AW V HH V DH
160,DH EY DH EY DH ER EY NG V ER V ER V ER HH ER V DH ER L EY ER HH  |  EY ER HH D HH EY
161,DH D DH D DH D EY DH EY DH D UH D UH Z UH Z D DH D Z DH Z DH Z EY DH EY DH EY DH EY DH UH ZH UH ZH DH Z EY Z EY DH D EY D EY Z UH EY D EY Z D Z D  |  D EY DH D EY D EY D EY D EY D EY D EY DH
162,K DH K DH K DH K IH L DH L DH L K L DH L DH L DH L UH L UH DH UH ER K DH L K N UH N K L N L UW DH L DH IH N IH K DH L N DH N L UH N K AO K
163,EY N W EY W EY HH ZH N ZH EY DH ER HH ZH HH W HH AA HH ZH HH ZH ER HH L HH EY HH EY HH EY ZH ER HH ZH HH ZH N ZH N
164,DH ZH UH K ER UH EH UH HH EH ZH UH ZH DH UH DH UH DH UH DH UH DH HH DH UH DH UH DH UH ER UH D HH ZH UH ZH Z AY UH ER UH ER UH DH UH ER HH ER HH ER HH ER HH ZH DH ZH ER DH UH ER ZH UH ZH ER UH DH ER D UH ER HH ER UH ER UH ER AY HH ER HH ER HH ER ZH ER ZH ER DH ER DH HH DH ZH HH DH HH ZH DH UH DH ER DH ER DH UH
165,DH JH DH W DH JH DH S W ZH W ZH EY ZH EY ZH N DH ZH N JH ZH Z HH ZH DH HH ZH V ZH V ZH Z ZH DH ZH  |  DH ZH DH ZH DH ZH DH EY SH EY N S ZH ER ZH N DH N D  |  EY  |  DH  |  DH N  |  N D V  |  ZH  |  ZH S ZH  |  ZH ER IY ZH  |  N  |  EY S JH DH  |  Z ZH DH ZH D DH D ZH DH
166,DH K EY DH EY DH EY OW IH EY UH EY DH W L IH P EY ZH HH ER  |  D  |  UH L ZH L D L UH  |  ZH AY L UH AY EH UH AY EY L AY JH EY DH HH  |  ER HH  |  HH D ZH  |  AY ZH HH V ER V IH HH  |  AO D HH CH D B UH N  |  UH  |  OW UH  |  OW  |  DH EY DH EY  |  L UH  |  EH DH EH L DH EY L EY  |  T ZH UH ZH K EH AY IH OW IH ZH DH L DH L ZH UH ZH UH ZH UH DH L UH L EH L ZH UH EY D L
167,AY EY DH D DH EY DH W JH DH W ZH W DH W DH W DH B AY B AY B ZH B  |  B L B JH B  |  AY  |  D B DH  |  EY D L B ZH  |  DH  |  DH D  |  ZH D ZH DH ZH AY DH B DH B L ZH B ZH L D B D EY  |  DH L D EY D ZH AY D
168,EY  |  EY  |  D  |  EY JH W  |  W  |  W ZH AE UH G ZH UH ZH  |  P  |  NG  |  W M EY M  |  G  |  EY DH  |  EY JH EY AE N AE N EY W EY AY UH EY DH EY W EY  |  AE P EY  |  EY ER  |  L G N EY N  |  ZH  |  EY  |  L ZH N EY ZH DH EY DH EY SH EY  |  ZH DH  |  ZH EY P SH DH ZH M DH ZH M N ZH  |  P  |  P  |  ER  |  ER EY  |  EY  |  ZH  |  DH EY
169,DH S DH D DH S DH S P DH S DH S UH S DH P DH Z DH N TH N Z DH N DH P ER DH P DH P DH HH N DH UH N DH UH DH
170,DH AY DH D K NG AY DH AY DH NG K NG HH K HH K DH AW NG K NG S D NG D HH K D AW D NG D DH NG K D DH K D K AW K NG AW HH AW HH AW HH K D K DH
171,DH D DH HH DH HH DH HH DH ZH DH ER EY DH ER DH ER DH EY ER D ER  |  HH ER P HH P HH DH S DH S ER D DH D DH HH  |  D DH D DH K EY HH DH ER  |  DH HH  |  HH JH D JH EY K D L D DH P D DH D DH
172,L  |  DH L DH JH DH JH DH JH DH JH L DH JH  |  JH L  |  JH L JH  |  L  |  DH  |  JH  |  JH  |  JH DH JH DH JH  |  L T L JH L DH L JH L JH S DH S L B L JH  |  JH  |  JH  |  JH  |  JH  |  DH  |  L  |  B L DH  |  DH L JH L JH
173,UH D L AY DH JH EY DH AW JH DH HH DH HH DH HH JH G JH DH JH HH JH HH JH G DH G DH HH G AW DH JH DH UH DH D DH L DH G UH ZH G JH DH
174,DH JH DH ZH DH ZH UH DH D ZH DH JH ZH DH JH ZH DH ZH DH D DH HH DH  |  B ZH  |  ZH DH ZH DH S ZH S ZH S UH DH JH DH JH DH JH DH JH DH D ZH DH ZH DH JH Z D Z DH ZH D ZH DH ZH DH ZH UH DH JH DH HH D DH
175,DH JH DH JH DH JH DH JH DH S DH AW DH JH ZH JH ZH JH S AY HH EY DH HH ZH HH ZH HH V Z S DH S Z DH Z EY Z EY D DH Z DH V JH  |  Z S  |  EY JH EY D HH JH HH V JH V JH HH UH HH JH HH JH ER S V HH V UH DH ZH DH Z ZH DH HH DH HH DH HH DH V ZH V ER V ZH  |  ZH ER DH D ZH D ER ZH HH ZH V UH D
176,AY JH AY S DH JH DH JH DH JH HH JH EY B ZH B IY D AY DH B DH D DH ER DH AE B JH DH S JH DH JH S JH B JH ZH S JH ER P ER DH ER UH ER ZH S ER S ER DH HH DH P ER HH P HH ER JH ZH JH HH JH HH S JH HH JH HH CH HH ER JH HH JH DH JH DH B JH B DH B R S R ER B DH B JH B ZH B D JH P B P JH B JH B S B UH DH HH
177,DH D DH D DH  |  DH ER D HH JH HH D HH AY HH W ZH AY HH G D B ER G B D ZH EY ER HH ER ZH V ER V ER DH ER DH ER DH ER HH D HH D DH V D B D DH D V D V D  |  ER  |  HH B  |  ZH JH V DH JH ER V ER D ER JH DH EY HH N ER JH HH JH L AY DH AY HH DH D AY D EY D V D V JH HH D JH D JH ER D EY D ZH ER V ER ZH V N V N V JH V JH ER DH ER V ER V N UH G EY D EY  |  EY D EY DH EY DH
178,EY L EY L EY L DH L W L  |  L EY L DH EY  |  L EY L UH L  |  L  |  L B L B L B  |  EY  |  N  |  EY L EY L
179,DH W DH W  |  W DH W DH W ER W ER ZH W ZH ER EY ZH  |  W ZH  |  EY DH W EY DH W EY  |  DH ZH R ZH ER ZH ER ZH  |  ZH ER ZH DH  |  ZH ER ZH DH ER ZH W ZH ER ZH W EY W ZH W ZH  |  ZH  |  ZH  |  ZH DH EY DH  |  DH  |  JH W  |  DH  |  DH  |  DH  |  W
180,DH UH K DH JH DH D JH DH K DH Z DH N DH N K JH DH JH DH W DH K DH K UH  |  UH DH UH DH UH AO UH DH UH D UH D DH UH AY UH ZH D UH DH UH ER D ER UH D UH ZH DH D DH JH D DH HH D HH DH AY ZH AY UH ZH UH AY DH D HH DH N UH  |  UH DH UH DH HH D V UH DH T DH UW JH W ZH ER DH ER UH ZH UH V DH ER DH UH ER Z D Z ZH UH ER D UH D UH DH ZH DH D DH
181,DH AA DH AO DH AO DH W DH IH ZH IH DH ZH N ZH  |  N HH ER ZH HH ZH  |  JH DH JH DH AY EY HH AO Z AA N ZH  |  ZH JH DH JH ZH ER ZH V ZH JH N UH ZH  |  V  |  P  |  N ZH  |  ZH JH ZH  |  ER ZH ER ZH  |  DH ZH D ER D ZH  |  ZH  |  ZH  |  JH  |  DH  |  AO  |  ZH  |  ZH JH ZH  |  ER JH P ZH JH ZH  |  JH P HH P ZH  |  ZH N ZH DH  |  P ZH N ZH DH
182,D DH D DH JH D DH V JH DH D V ZH V ZH UH D DH D DH AY DH D DH D DH D V D DH V ER P D HH D AY D F DH D L DH D F D DH D DH D DH
183,DH D DH D DH D DH D DH ER DH ER DH ER V DH G D ER D EY AY ER AY D AY DH ZH G DH K ER DH ER DH AW DH D G V  |  ER DH G DH G  |  ER G ER G ER DH ER DH ER DH ER DH ER G D ER DH ER D ER D ER D ZH  |  DH ER DH ER DH ER DH ER DH D K DH EY DH EY DH EY DH
184,DH AY DH AY DH AY DH IH AY DH AY EY DH EY ZH AY EY L HH AY IH ZH L JH EY DH L EY HH ZH AY EY HH EY HH DH HH DH HH EY ZH HH UH HH UH ZH UH JH ZH W DH V DH HH AE EY AE EY AE EY DH EY DH AE  |  AE  |  B AE EY B EY UH EY HH EY NG HH AE JH HH ZH DH HH V HH EY AY HH EY DH NG ER EY HH ER HH JH AY HH EY ER  |  ER ZH Z AE EY AY ER EY DH EY Z UH HH Z DH EY DH AY DH AY
185,DH W EY DH HH DH AE  |  AE DH  |  L AE ER DH JH EY D W DH  |  DH UH  |  DH  |  DH  |  L  |  W DH  |  W ZH  |  ZH  |  EY  |  JH DH EY  |  JH W  |  DH  |  DH  |  V  |  JH  |  JH  |  AE DH  |  AE  |  DH AE  |  B AE  |  DH  |  DH  |  DH  |  DH  |  DH  |  DH  |  DH  |  DH
186,DH D DH HH ER DH P DH P D DH D DH D DH D DH ER D ZH D ER JH ER DH ER DH CH DH ER DH D DH ER DH ER DH ER DH ER P DH ER D DH D ZH DH ER P ER D DH ER D DH D DH
187,DH W P W DH W DH B NG DH W P EY ZH EY DH AE DH W DH W AE L AE W DH W DH W ZH W EY ZH P L ZH DH B DH ZH L DH
