id,text
70,ZH ER AO ZH IY ZH JH AW AO ZH SIL AY CH IY CH SH ZH SH ZH AY CH TH NG AY IY AY W IY AO AW N IY ZH AO ZH CH AW TH CH SH ZH TH AY G AA W G W G W N W S AO AY AO ZH G ZH ER SH W AY NG CH TH G TH AO OY F ZH AW SH CH SH Z AW G AW G W AY SH NG AY S AY AO AH IY Z AO AW ZH CH TH AO TH D SH ZH CH AY AH ZH AW Z P AW AO AH SH IY SH ZH SH Z AW P AW ZH AY P NG W AH OY IY AO W AE ZH AY TH F S ZH AO AE CH AO SH AO SH
71,HH AO HH AO SH AO SH AO SH AO CH AO JH SH AY AO SH CH SH TH AO SH TH SH AO W AA TH W UH W OY M OY AO W OY AO SH OY W CH W TH AO AA AO JH OY W AY W AO OY AO TH AO SH TH M S M AO IY OY W TH AO SH AO OY SH AO SH AO OY W TH AO W AO SH TH AO TH OY AO SH TH SH OY SH
72,SH HH SH HH SH DH SH AH SH ZH SH DH AH SH CH UW SH HH W SH R AA TH SH AA SH CH SH AW M SH W AW AA W AW W ER TH T IY AH SH W R SH W CH AW SH AA SH AH CH SH AW W SH AH SH M SH CH SH AE TH SH W SH NG W AW W HH AA F V DH F CH AW DH AW SH DH HH TH AW SH CH IY AW N CH SH IY SH HH SH P AH R W Y SH IY SH
73,HH ZH SH HH SH UH SH AW SH ZH AE DH AY HH SH AO SH UH HH OY AO HH AO SH EH SH AY AE SH M SH AE UH AE AO ZH SH ZH SH ZH SH AH W IY SH UH TH N AE SH IY AE SH HH SH IY SH AO SH AE SH
74,CH HH SH AH TH EY AH HH CH AH SH AE DH AE DH AW SIL P N IY R CH AE SH R SH R NG Z N AH EH R F TH ZH SH TH AH SH Z EY Z SH AY R AY AW T TH AW N AW CH R ZH SH B AW TH SH AW AE AW R EY AW AE AW R AE R AE G AW EH IY AE EY AE SH TH
75,SH Z SH CH AY CH SH AO IY HH F SIL AH CH SH CH SH NG CH NG SH CH IY NG T AW F AE AO CH AE SH IY S TH S SH NG S TH CH F AH AW AA NG V NG TH NG F SH TH Z TH CH SH TH AH SH AO AH W AO CH AH NG SH CH AO NG AA NG AH AW NG AH F AW HH SH HH AA CH Z SH AO SH HH AY NG SH AA HH W AE AA NG AA TH AO CH SH AO AE SH TH SH
76,CH ZH CH TH AH TH SH CH TH AY AH CH SH AY CH TH CH TH CH TH CH TH SH T AW EH TH JH CH AW B SH EY M ZH TH CH SH NG Z CH NG CH AW AA EY M SH AY SH CH SH ZH SH AY SH CH AY AH CH AH EH AW EH AH EH ZH EY TH AY CH TH CH SH AY CH AW AY R AW AH CH TH SH ZH CH M CH AY SH TH SH AY CH AY CH AY EY IH AH R AH AW ER CH ZH EY SH EY JH EY B AY AW SH JH SH EY OY JH ER CH JH EY ZH CH B SH
77,SH AH SH AH AW AH W AH AW SH AW SH TH SH AO AH AO SH W TH AW W TH AH OY AW SH AW SH AW SH AW AH AW AA AE OY AW S SH Y SH AO OY SH OY W AH OY SH OY SH M SH OY SH W F V SH AO N AW IY TH SH ZH
78,CH AH ZH CH AH ZH Y DH NG CH NG CH P M P TH CH P Y CH R CH TH ZH CH ZH Y CH Y AA TH CH Y CH AA F Y ZH Y ZH CH ZH NG CH NG DH SH CH JH NG AH CH AH F Y EH Y CH TH CH AH CH AH DH ZH DH UW AH B OY AH OY AH B F ZH CH B CH F R AY AH NG F R G F CH AH OY JH CH TH AO AH NG JH Y ZH AH Y UW JH AH CH JH CH ZH JH ZH AO ZH F ZH
79,HH SH B CH SH B SH CH Z AA L AY L AA L AY ZH HH ZH SH AY SH B T B T AY R TH R AA R AA T HH T B HH SH B L SH L SH AY L AY L P AY P AY T R UW AA N CH AY T AA AO OW SH Z CH AA AY AA T AA CH AA CH SIL CH AY SH TH CH TH CH L SH L TH P AY SIL AY CH R AY B T OY T L AO T HH CH G SH JH HH P AY B AY T AO T B T AO CH UW IY SH IY AY HH SH JH SH Z AY T AY T B T L B T AY HH SH B SH
80,AA SH CH L TH HH TH HH ER TH AY TH CH TH SIL T W TH T EY AA L EY L HH P W T W AA L T SH HH TH ZH G CH Z T L G L T L HH T ZH Z T R T IY SIL AY T AY SH V R T AA W R ZH Z L TH L Z L AA Z TH M T OY V AO ZH SH AO T AY T CH AY T AY T R T NG TH T R T Z T SH L AY T TH L T CH AO L ZH HH TH ER UH ZH HH AA L T L T L T L T SH SIL HH TH B HH AA SH ZH AA TH SH
81,SH AA SH NG P SH UW P AA SH Z ZH AH NG P NG P SH P SH IY SH AW T L T P T OY EH IY T AW T OY P JH P SH P AY AW AO P N OY SH T AO IY SH IY SH ZH SH ZH JH Z B NG P NG AW AA P IY P IY OY B Z AW OY SH OY SH Z AW G AW T JH T AW P AH OW P EH SH T SH T IY SH ZH SH
82,CH AO Z AO SH CH AO L SH Z DH TH AO CH AO CH ZH Z CH AY CH AY CH AY SH T IY AO NG IY AO SH AO AY HH SH L AY NG IY NG SH NG AE L AE AH IY R IY SH AO CH AO CH AO CH AO NG W NG W NG AH IY AO SH AO AW SH AO SH AW SH AW F L AO CH Z CH SH AO SH AO
83,JH DH IY ZH IY ER SH ER M ER IY ER IY ER ZH AW P AY P ER P W P AY P IY P AO V CH IY AA G B CH ZH OY JH TH ZH B AW L CH L AH B CH UW IY AW IY M ER M ER AW M TH AY P AW TH IY B AO B OY ZH IY EY TH ZH CH TH CH IY CH W ER IY TH IY CH AW AA AW TH ZH TH ER CH EY AA G AW G W M B L TH ER AW IY TH DH IY Y AW SH TH IY AY TH IY TH IY TH AH ZH IY ZH IY ZH M TH SH AY TH AY IY B IY M IY B IY B IY AW IY AW AO ZH B ER CH AW CH TH IY TH IY EY TH IY TH IY V TH B IY AA HH R AY UW TH AW B IY TH IY TH IY
84,ZH JH CH ZH SH IY JH IY JH SH ZH SH TH UW IY JH TH W IY R OY AY ZH IY ZH T SH IY SH ZH IY HH R CH P AW SH AO IY AO M JH SH JH AO JH DH HH ZH SH AY AW JH CH ZH CH DH ZH HH JH HH SH AY IY AY SH DH IY AY AW JH IY AW IY SH HH IY CH IY N SH ZH CH DH NG SH IY AW IY AW IY R IY SH CH V ZH IY ZH SH TH AW CH R AW TH AW TH AH IY AW IY TH ZH IY TH IY TH AY ZH SH ZH TH SH AY AW AY B IY TH IY ZH IY AO IY CH IY
85,CH ZH HH P ZH M CH AA ZH CH ZH CH ZH M AA ZH AA ZH M AA M AW CH DH AW AA TH M TH CH ZH M CH M TH NG ZH DH AY T JH D JH AA JH TH JH R JH NG JH T P NG P W JH AY T TH JH T R JH M JH ZH CH M AO CH NG P G R P T AW JH AW AO M CH ZH M TH M TH CH TH M NG W G W AA M AA AH AA OW CH HH M JH M JH SIL AW JH AW M CH AH ZH JH ZH CH P JH ZH JH ZH JH ZH CH JH T UH JH OW AW G M CH AO M JH HH CH AO CH JH
86,DH ZH DH HH TH HH TH DH TH P M AW SH DH AW IY HH T AA TH DH HH IY DH M IY M IY TH DH TH DH SH TH DH V IY TH DH SH TH CH TH DH AA M W M DH HH SH DH SH L TH M L M HH SH V W AO W AW TH M L ZH L TH HH AO AH TH SH DH TH Y TH M TH M AA Y W TH M SH AA Y TH IY TH CH ZH
87,TH DH TH AH DH ZH AH SH CH DH JH TH AW TH AW TH AW TH JH AW W AW L TH DH W AW M ZH AW L TH AW TH L TH JH ZH JH HH DH L ZH M ZH TH ZH JH W Y JH AW W TH AW R SH ZH UW AW OY UW SH UW AW SH AW B AH L AW SH AW SH EY DH AW R W AW TH W F AW M AW TH SH CH DH TH M R AW TH JH TH AW TH AY TH JH AY AW JH UW TH W TH UW W AY W EH AW F L R IY SH B AW D TH AW TH AW ZH HH W L AH TH B SH TH ZH D SH CH SH
88,HH CH TH Y TH ZH T HH B SH HH SH HH T HH IY HH ER T SH DH SIL AY HH SH HH AY DH T DH W T G DH T HH T R HH UH HH ZH CH ER CH AY HH T Y AY T W T G T G V DH HH T HH CH HH T DH TH G W TH AA TH W TH SIL Y M TH R SH CH AY HH SH CH HH AY W AY W T HH W T HH P HH Y M B ZH W ZH HH SH W G W R Y DH T HH Y SH HH ZH HH
89,TH ER TH CH AH AW TH NG TH AH TH AA NG TH W P T AA TH R SH AW R AO R SH S SH R EY SH ER R G R IY CH SH EY CH AE TH AH AO R EY TH R TH EY AW IY ZH CH AH EY K AH DH R T Y T TH AW R V AA AH ER ZH AH TH ZH
90,B CH B OY AH SH B TH AO AH TH Y AA Y Z UH DH AA P AA JH DH M AA CH M ZH DH Y DH JH OY DH Y M AA UH M AO N CH DH AH AE M AO AH CH AH AA AH AO AH M OY AA R OY AA OY ZH AH D AA OY ZH EY JH ZH AO Z AO AH AO ZH F DH B M SH TH R DH R SH R P F AE NG N DH NG AO B D AO AE D SH AH SH CH
91,CH TH CH TH CH P CH SH CH ZH CH SH TH Z P TH AA TH CH T CH T SH TH P SH ZH T TH AW TH EH IY AH T IY S SH S CH SH TH AW T P T AO T AW JH CH AO TH L AW CH SH CH G AY P SH S UH AW T TH UH AO T TH IY S SH L TH AO L ZH L TH CH UH CH TH W T W AH UH G TH NG IY T G JH AO T NG CH T M CH AO CH AO CH SH
92,CH ZH SH AH SH AH SH AH SH AH SH P ZH CH SH AH SIL CH B EH AH AW AH HH CH TH CH TH CH AH ZH V AH TH CH AH Y AA AH CH AH ZH AH ZH AH V TH AH EH AH AW AH ZH N SH AH ZH Z TH K SIL TH SIL Y F TH CH ZH CH ZH CH
93,SH AH AE AH SH AH TH AH SH AH UH AA W AA AO OY IY OY IY AH OY TH NG SH DH AH SIL N P SIL AH OY ZH OY ZH AO ZH AH ZH AH R SIL AH IY AH V UH V AH AE OY AE OY AH R SIL OY W SH AH AW SH AA NG AH SH AH SH AH SH OY AO SH
94,TH ZH CH ZH CH SH CH SH CH SH TH P G M P M G M AO M AW ZH CH AW CH M G M AW TH ER B SH ZH TH ZH ER ZH G M ZH M L G AA JH TH M AA M B ZH G AH G M G SH W SH W M AH W M ER M ZH M AW ZH TH L M ZH M AH M OY F M ZH M AH CH SH M ZH G M G M G M V M ZH CH SH M
95,SH CH SH HH SH HH SH AO SH V SH HH SH HH SH HH SH HH SH IY AO SH HH SH SIL HH SH AO IY HH AO IY SH HH AO HH IY HH AO IY AO IY HH SH CH AO IY AY OY AO IY P W IY AO UH AO T IY V SH AO ZH CH T SH HH AO Y AO AY W Y IY TH IY AO IY AO CH IY AO HH SH CH AO HH AO IY W AH W AO IY W CH SH IY CH AO CH HH SH ER SH Z OY T IY V SH IY CH IY SH CH SH HH NG HH SH SIL AY W AO IY SH IY TH AY AO CH AO CH SIL SH AO IY AY AO IY AO T AO TH SH AO CH AO CH SH AO SIL W AY W AO W AO W M W SH IY HH CH TH M AO M SH SIL AO SIL AO CH AO CH AO OY SH SIL CH SH AY CH SH W AY HH SH CH HH SH UW V N AO N AO IY AO CH SH AO IY HH SH
96,CH ZH CH ZH CH P SH ZH SH AY P SH P N AA G AA SH OY DH ZH AH IY ER DH ER P SH R JH AW JH AH AW AY IY F SH CH SH ZH SH AH AW AH SH EY SH AW S SH AH AA AH SH CH AW SH AH P AW P SIL W SH AH N ZH TH AH DH CH AW P DH AA AH JH AY AH DH AW EH AW SH B ER SH CH AW HH SH DH SH DH D AY SH JH AW SH AW AH R HH SH AH CH TH AW HH CH DH JH DH R DH AW JH AW SH AH CH ER SH ZH AH SH
97,HH TH SH HH SH TH CH TH CH SH TH SH TH AE SH SIL TH AY SH AW IY AW TH AW AH SH AO IY AH SH CH SH AY AA AY TH SH AH SH AH SH IY SH IY SH TH SH NG SH AW SH AW AH SH CH SH AO SH AO SH
98,AW TH AW IY AW DH AW SH SIL TH DH UW AW UW B AW TH AW F AW P AW DH AW B AW B F SH AE R SH NG B F TH AW TH DH AW SH AW SH F G R D DH AW AE AW D AH F DH TH AH AW AE TH AA TH AW DH F TH B AW TH DH TH AW SH TH P TH AW JH DH AW AH AW TH DH
99,SH CH SH TH AY SH AY SH N W TH SH V SH CH TH CH SH TH SH NG SH W SH P DH SH CH SH CH DH CH NG AH SH AA SH DH UH DH TH SH B SH AH SH CH AW B AE SH AH SH AH SH N SH AH B SH CH SH AY TH W P AA SH N SH AE AH SH CH SH CH SH TH SH AW SH AH SH ZH SH CH SH OY SH CH SH UW SH TH SH CH AH CH SH AH SH TH CH ER TH Y TH DH B CH SH B SH
100,Z HH SH AE SH DH TH DH T DH TH DH SH TH R V SH DH AH V DH SH DH TH R V F V IY P AE ZH V Z TH AY TH SH M SH V DH IY DH SH
101,CH B TH HH CH TH CH TH HH CH SIL CH ER CH NG CH P UH CH P T AA CH G CH SH CH M G P T P G S AA S Z B M HH DH ZH T TH T P TH CH TH SIL T P SIL T UH T F T CH TH M ZH CH ZH TH SIL P SIL UH T P F P CH AA B AO CH L CH IY CH HH B CH OW B M T TH T JH M B IY B CH TH
102,SH HH SH HH SH HH SH HH SH CH SH AO SH AO HH SH Z SH AY ER AO AW L W TH P AY P AY F W NG G AO L T L AY L AO AY AO W F AW CH L AY CH AO NG AY L AO AY W F AY T W SH W SH AY R SH HH K SH AY NG F G R AY NG TH AY CH AO SH AY CH AY SH AY W L NG F L AO CH Z SH CH F G AY W AY F AY W SH W SH IY SH AO
103,HH ZH CH HH SH HH SH AW EY TH SH JH T DH JH OY P AA P W P W AA IY NG CH ER T AA P NG JH P SIL EY AA NG AA T IY AW IY T IY HH SH NG P B P M IY EY IY JH M EY M EY ZH JH EY JH P DH W P AA NG HH EY ER EY M R M TH DH EY M JH AA EY AA EY IY CH JH OY EY NG P AA EY T P NG IY AA P M IY ZH P AW P HH P DH EY P EY P DH P W P W JH IY HH NG T IY P OY SH TH SH HH NG EY P HH P T P NG IY DH EY NG EY IY EY AO CH ER P IY SH P HH SH
104,CH SH CH AH SH AH ZH SH ZH TH AW SIL ZH NG DH SH HH OW W P W AA AH M Y M DH AH NG CH AH M AA SH M AH AA AH P M AA M EH AW CH M DH AH SH AH IY M CH SH M AW JH M D AA SH TH AA M AE CH AA DH P JH NG SH P W P AA EH M NG DH AA AH IY M AA CH M CH M SH L AA M AA M AH M AA M EH M AW SH JH D CH SH DH HH IY M P AW AY M P AA Y IY ZH HH CH HH CH SH OW AO AW IY SH JH AA IY SH AH SH AA IY AH CH M AA SH P SH AH P AH P EH SH F SH F SH AH IY EH SH AH IY AW B IY AH IY SH JH SH
105,AH ZH TH ZH AH B ZH TH AA ZH TH B TH AA SIL P Z AA P AH AA TH AH AY AH SH W TH V AY SIL AA NG V AA W V AA N IY N HH V AA CH ZH AH V AA SIL AA V AA T IY ZH AO V Y R Y SH TH AH Y B EY IY HH AH IY HH ZH SH ZH
106,D SH IY SH IY SH NG P NG IY P SH IY AW IY DH IY SH IY SH IY AY IY AW IY AW IY AW HH JH IY F TH G NG OW D JH IY SH AW IY AW M IY AW SH L AW AA AW ZH P AY AA P TH SH UH IY AY IY NG IY ER P M AY IY ZH M OW P G W IY AW IY JH IY NG SH JH IY CH IY
107,SH CH SH AO SH W V AE SH AO SH AO OY SH CH SH CH SH AO SH AE SH CH AO SH CH SH UH SH CH AO SH CH SH CH ZH AO SH AO SH P SH P SH IY AE SH AO CH SH
108,HH CH HH CH HH CH HH CH AO HH IY UH AW P B AY UH HH AY UH AA UH HH UH T W G W AA T W AW T AW AO ZH AY AO M OY HH P M UH AA AW UH AO B AO Z AH AO HH AO Z W AW AO SH AW Z HH B ZH AY HH Z HH AY Z AY UH NG Z T Y IY AO ZH HH B
109,AH EY HH Z TH CH AH TH AH TH CH AH TH SH AW V G AH P NG Z AW IY EH CH AW ZH TH AH SH DH SH Z AH L TH AH TH AH CH AH SH ZH SH AH SH AW SH AH AW P NG AW NG V AW P AW IY Z AW TH P CH SH TH CH NG AH AW AH L AA AH EY L AW Z SH Z SH TH AH ER T EY AH EY TH AA OY AW B AW EY CH Z L AA ER AH AW TH NG AW AH AW AH OY AW Y IY AH AW CH D IY AW AO AH SH L AW SH AH SH AW EY EH AW B ER AH B AW TH B
110,AO TH HH AO HH AO HH SH HH SH TH DH SH HH SH L AO SIL SH HH AA TH SH CH SH AO DH TH SH B AO T SH T SH F M OW AA CH TH AO DH OW HH SH AO TH HH L AA M AA M CH M TH HH M L M SIL SH W AO F T SH SIL AO DH SH B HH SH T SH TH AY TH AY SIL SH W SH G NG W IY SH B HH CH NG SH TH SH TH AY SH HH SH HH TH CH HH SH
111,CH G AW CH TH CH TH CH SH IY ZH SH ZH TH SH TH AW DH TH G TH IY SH TH AW SH CH SH IY TH Z SH TH SH TH AW SH AW CH W AW R SH Z AO SH TH R TH AW SH L AE AW TH IY TH IY N CH SH ZH TH ZH TH SH TH DH TH OY TH IY AA IY W R IY SH IY CH R SH CH SH CH SH W SH AH B AH SH IY SH W TH W TH Y R SH TH SH
112,IY DH IY CH AW AO HH SH IY SH AW SIL IY OW HH SH IY SH IY AO SH IY AO IY R DH SH AO IY SH IY AA DH ER SH ER DH SH CH DH AO NG AW TH SH W F AW SH AO AW AO R HH AO HH CH HH AO HH V M HH T AW DH HH Y SH AH SH AW SH CH AO CH SH AY SH AY W SH AY TH AY Y T F W T R W SH AO W CH SH L SH AY R ER SIL Y JH ER T AY SH AO CH SH AO TH SH CH
113,SH TH AH TH SH HH SH V W UH TH UH SH N AH N V AH TH CH TH CH TH CH TH P SH W SH HH TH AA TH AA V B SH B TH OY HH L T SIL TH SH TH W TH SH TH SH TH Z CH TH SH TH HH SH TH SH N V N TH V TH OY CH TH SH HH SH TH SH OY P W V W SH IY OY CH SH CH TH SH AH SH TH SH W N P SH W V N V N ER N TH CH SH AO SH TH CH
114,ZH SH ZH SH ZH HH IY R AO IY SH ZH HH IY HH UH P N ZH M SH CH SH AO ZH TH ZH R TH SH TH DH UH W N IY N IY SH NG SH R SH AE SH NG SH F SH IY NG IY SH NG ZH CH SH AA TH SH AW W F Y R NG IY SH NG TH CH SH CH TH IY F TH IY N SH IY SH IY ZH SH ZH IY SH NG SH AO IY SH AA V SH IY AE AO SH IY SH ZH AO IY F R AE R AY IY N IY SH AO AE AO
115,ZH TH ZH CH ZH CH TH JH TH CH JH CH TH JH ZH SH HH ZH SH AW TH AY AW AA JH AA AW OY CH IY CH EH M AW W AW P W AW CH M CH DH P OY TH L W AW W OY M AW IY AW M OW TH ER TH OY ZH TH W AW EH CH SH AA M AW CH ZH OY ZH AA L OY L TH AA TH N IY AW M OY SH M OY TH M JH T JH T P OY N OY N ER TH IY AH ZH TH AY W TH W AW N M EH N AW IY B CH AA HH N SH
116,ZH CH HH CH SH HH CH TH S CH ZH IY SH HH AW R CH IY CH HH IY HH R SH IY UH HH IY HH OY SH CH AW CH SH CH SH IY SH W IY W SH W SH W IY OY W IY W IY W IY W IY W IY CH N AO OY TH OY TH IY CH W IY W OW W IY W SH S IY R IY OY HH IY SH HH CH HH CH AO HH AO HH CH
117,ZH SH CH SH ZH SH DH AO CH AW SH AY SH ZH SH P SH W Y AO Y M CH SH CH SH CH EY HH JH SH EY M EY P SH AH W TH EY ER T SH AW SH CH NG HH EY HH AO SH G AW CH AH TH SH AY CH N TH NG ZH SH ZH AW L CH TH M SH JH CH AW ER AW AH W AH SH AY W SH AW SH W M AW CH ZH CH DH M AH CH AW AH AO AW DH CH SH AW CH SH ZH SH W AO AY P G SH T CH SH CH NG CH SH
118,TH CH TH AW TH HH SH AW SH AW TH OW OY CH AW AH AW M NG AW D AW W N M Y SH TH AW UW SH UW SH R AW P SH UW Y N Y OY EH N AW N OY AW SH AO OY SH N SH OY UW AW OY AW AA N M OY OW AW OY EY SH OW JH M AW EH M OW N AW AH SH M AH NG AA M AH SH AH M AW AH M AH N Y AW EH AO AH OY N SH CH OY N AO ER
119,ZH AH P TH ZH TH ZH AW TH P AH V F SH TH SH CH M TH K SH TH W TH W AH AE G TH AO M ER ZH TH P TH W P TH V TH SH P Y TH SH AE ER ZH TH W AH P ER W M DH M SIL Y ZH K M G M CH TH AE ZH TH K L ER AA M TH W P W V M W DH Y M IY AO Y ZH CH ZH ER ZH
120,ZH AH CH ZH TH CH ZH CH TH AH AA IY CH AH IY CH AH IY F IY AH P M F AH CH AH F AH IY CH D CH EH F IY TH JH TH JH TH F EH CH ZH CH TH CH M F W M W M W AH JH M CH UH F NG M OY JH CH M CH JH M JH CH JH D AA EH IY CH ZH F CH AH TH CH IY W TH F JH CH D CH D CH
121,SH TH SH AE TH SH W TH W TH SH TH CH SH TH NG SH TH SH CH SH IY SH AO AY SH AO W SH AO NG B TH IY SH CH SH EY CH AE TH CH T Y S Y TH SH Z EY SH CH TH Z Y TH SH Y NG CH TH AO Z AE Y TH Y T SH R Y NG Y T SH L SH CH AO W SH G SH NG SH IY AW IY SH TH SH W TH SH AO NG SH TH SH
122,HH ZH CH ZH CH SH ZH SH CH SH AW AO HH ZH AO AA CH AH ZH OY AO W ZH AW IY W SH UH W HH M ZH M AO M AW AO ZH UH M AH AO W UH W AW AO AW M ZH OY M W N M N M W M W M EH W EH AH W IY CH AO SH AO IY AO HH SH IY
123,CH AH ZH AH CH B SH CH EH CH AW TH P AW AH P AW CH P AW P AW M AW CH P NG AW P W F EH F AW AH AW P AW P SH P L AH AW P AW P M AH B T M AW TH AW TH B AH OW AW AH IY ER OW AH N AW SH AW V AH SH IY SH IY AW AH N AH EH TH N AH EH IY L AW AH AW G SH AW AH TH EY TH EY EH TH IY AH M TH AH L SH M L ER L AH EY AH AW EY AH EH AW ER AH EY M AH TH ER TH SH Y AW IY AW IY P ER AW ZH AW P AW P G SH TH P AE P AH G NG AH IY ER IY M CH D P CH N CH SH HH SH
124,ZH TH SH ZH CH SH ZH TH IY TH CH AY AO NG T AO L S AH AO L SH AO L AO TH SH AO UH AO CH AO CH AO SH NG AY AH AO AH L AO L V AO TH CH AO CH AO SH
125,JH SH JH CH JH SH JH SH ZH AW JH Y SH P W JH EY N AH NG D CH NG JH ZH EY CH ZH R Z G JH NG JH M JH CH AY SH AH JH CH M EY JH NG JH SH ZH JH OY AY R P AY NG JH W NG M JH CH SH
126,M TH HH Z HH Z TH AY TH T HH DH T Z T Z T B T HH AW CH Z TH Z AO HH Z B Z TH Z T TH Z T ER T Z B HH TH T TH T TH T Z TH L TH L HH Z T P TH Z TH Z T TH W T TH T TH CH TH HH TH
127,JH CH SH CH SH CH SH W JH W SH AW CH OW JH CH JH CH TH JH EY JH OW AA T JH T CH AW CH TH SH JH AW JH AA JH AW CH TH D CH AW CH DH CH D ER AW CH AA AW T CH Z TH AW TH ZH TH R P TH W AY HH P W AA W NG ER CH ER M AE ER W R W JH AA EH IY CH OW JH CH JH
128,TH ZH DH JH AW ZH JH CH OY TH OY DH JH AA JH AO JH AH V NG AA JH AW JH OY AO DH AW SIL DH OY SH DH JH OY DH TH JH SIL JH OY JH DH F CH SH OY JH SH OY CH TH NG AH SH UW W F AH G AH V G OY K TH Y V JH OY JH G OY JH UW AH AW Y AW EH OY UW OY UW CH NG AA NG JH G AA NG G AH DH AW R AW OY JH AH DH R OY CH DH OY NG JH SIL AH CH V AH T OY JH B JH NG OY AH OY SIL SH OY NG JH SH CH
129,AH AW OW CH TH L SH ER CH HH AW SH AO AW NG G SH S AW T IY EH AW JH IY AW IY AW IY CH AW ZH SH G EH AY AW IY AW G AW SH IY EH CH NG AW ZH NG CH ER OW AY OW AW G SH ER CH IY ZH SH TH AW SH G SH G SH IY AH IY SH IY SH IY TH AH SH TH SH IY AY TH OY EH AY F W G TH IY NG IY SH ZH CH JH TH ZH JH SH AH SH TH AW IY AH AW IY EH IY AH CH B ZH B ZH
130,AA AH CH ZH AH ZH AH AW CH AH AA AE SIL CH TH AW CH AW CH AW JH AW EY AA JH EY JH ZH TH DH EY JH EY AA ER T JH OY DH JH ZH AA AW JH AW SH AW P AW T F SIL AA V AA M JH T CH JH OY AH AW B IY R SH G W G W AA R AA R AW SH OY ZH SH AA AH G F R G AH AW AE AH SH AW TH CH G JH CH EY G JH AW AA B CH B JH M AE G NG AA ER SH JH R NG JH AA JH EY AH JH M AH AW JH AH TH CH AW P AW AA AW DH P OY AA W JH ER CH UW SH AH AW AE TH OY AE JH OY JH EY AH G DH OY G R AH R AW ER R ER AW JH OY M V R JH IY AH JH ZH ER
131,ZH CH ZH CH TH ZH Z ZH UH R DH T G W CH EH R CH AY CH HH CH M G W G AW T AY AW CH AY CH NG TH R CH AY AW R UH G IY TH CH TH CH AW TH CH SH TH AY TH W CH SH CH SH TH CH AO CH AY TH AY NG F Z R S SH AY ZH AY AW JH ZH TH ZH OW TH JH IY SH CH SH CH
132,CH ZH SH ZH SH CH ZH SH TH SH TH SH NG W IY S AW IY M CH M TH CH TH AW D TH CH F CH TH M CH ZH IY AO CH IY SH JH F ZH F AW M F R S AW CH W M S CH IY AW CH S CH F AA AW AA TH NG W TH AA TH M F AA W CH SH ZH CH ZH CH M CH AO CH M CH AW CH UH CH M CH TH CH TH CH SH TH AY TH IY CH IY AW TH IY CH S CH ZH CH ZH CH SH
133,CH ZH CH B CH TH CH AA CH AA SH F T AA F CH AA F TH AH TH CH DH ZH CH TH R CH B R JH R F R F SH CH AO CH V CH ZH SH ZH AW AA CH G CH AA CH SH CH Z ZH CH R CH Z UH G Z SH Z CH Z SH CH NG Z CH ZH Z SH R W CH SH JH CH SH B CH SH CH
134,M ZH HH ZH AO JH ZH V ZH M AO Y TH M N AH AA M N AO M AO HH DH HH DH M R M AH R CH M IY M AW R IY TH W M IY W M V M IY V M AO
135,CH ZH S CH S CH HH ZH CH AY B CH IY CH Z SH S B S CH S CH AO CH ZH Z CH TH S B S F CH JH AO L S AO Z CH AY CH AA S CH S CH F CH AY B IY AY IY AO ER S ER
136,IY DH SH P Z P IY SH P SH P SH AH ZH Z P SH NG P NG P IY SH AE SH V N SH NG AH SH TH AH NG P AW SH CH IY SH IY AY SH AW TH SH Z SH AH IY ER SH CH P SH IY AW SH Z SH P SH IY ZH CH SH NG DH SH N AH SH AA SH IY OY ER AH SH AH SH IY SH T AH SH JH T P N SH P IY SH P SH DH SH DH SH TH W V N AH P AE SH IY SH AH IY SH IY SH
137,CH TH Y SH TH CH HH TH HH TH HH Z TH AA TH CH AA TH Z JH SH TH ER TH F AW R K R AA F IY F Z AA SH S Z B TH AO ER SH IY SH T TH CH SH G UH T JH T TH JH M T Y HH T EY TH NG CH TH OW T Y IY AA T F T TH SH IY TH SH AA Z AA K AY SH IY OW AO TH IY AO IY TH B SH Y TH AO TH IY R S TH T TH
138,SH CH TH SH CH SH CH SH CH SH CH Z SH CH SH CH SH CH SH Z AW UH SH CH SH W SH IY SH AW AO SH P SH W SH AA W IY AW SH HH SH W P SH CH SH IY T SH
139,V ZH V TH V EY AA V DH EY ZH DH TH V ZH
140,IY EY ZH AH SH IY L SH ZH AA SH AA SH AH NG AA SH AA AH SH NG AH N AH N AW R AE AY N AA L SH EY SH TH AH SH JH L HH SH AA SH AE SH N SH R N AA SH L IY SH AA UW AE IY EY OY IY NG SH AY R SH AY R V NG AE NG N AE N OY IY N AA SH EH IY AE D IY AE
141,CH HH CH HH CH SH CH HH SH TH AW SH AW CH SH AW SH TH AW AH AW SH W SH N B CH SH AW AY SH CH SH JH SH AA AO AW IY JH AA TH SH IY AW TH AW TH AW AH AW SH AW AA SIL CH SH TH JH TH SH TH SIL AW TH W SH AW SH W N SH M NG M AH B M AH AO CH AH HH CH HH TH CH SH CH SH CH SH HH
142,Z ZH TH AH SH CH AH Z TH Z SH HH Z TH G AH TH Z SH TH SH AY EY AY SH TH Z TH AY TH CH AY TH ZH T AW TH T EY T S ZH AH Z AW K Z K Z AY SH JH T F S T EY T Z G S G B SH AW TH K Z TH AH Z SH AA T SH B AH SH T G EY AH AY T AH Z SH TH T AY AA B AA Z AH Z AH Z AH SH HH
