id,text
70,N P SIL P AO N P AO K P AO P EY P SIL P CH OW IY R SIL OW IY Z L TH UH AY SIL N AY UH IH N SIL EY SIL IY V Y AW N Y V K IH N W N SIL CH N AY AO EY AY N AY AW V TH CH Z P K IH Z P IH CH N EY CH SIL CH SIL W CH SIL UW CH AO TH SIL N P IH P N Z IH P IH IY N P N P W K P IH N SIL N P TH Z N Z IH SIL EY SIL N P EY SIL TH F AY N AY N AY N IH SIL N P Z IH N Z IH SIL Z IH
71,P IH Z S Z IH Z IH P IH P IH Y IH P R UH IH S R S Z IH Y R IH R SIL IH UH Y AY Y TH Y AA UH Y UH P Y IH P AH P AO IH Y UH EY AY IY Z Y AY Y EY HH Y AH P Z IH UH EY HH IY Y IH Z AW P IH P AO UH ER TH F TH AA AY TH IH Y Z S IH UH AY AH TH EY IY Y AY Z AY S EY AH Z IH Z IH
72,K Z UH IH Z UH SIL UH SIL W SH IH UH D R UH Y L Y UH DH L Z L IH DH SIL IH SIL K UH K UH IH UH IH UH TH Y EY OW UW TH P IH P IH UH TH UW AY UH TH UH SIL DH UH EY L F L UH IH K UH Y R UH F L UH EH N UH N K UH AY UH V TH Y L OW L IH K IH Z UH AE Z AE Z OW TH OW AY SIL UH Y UH K UH N UH IH N UH K TH K TH Z UH K TH Z
73,P Z UH EY IH K P EY Z R UH R UH EY P CH P EY IY EY IY EY P IY EY UH V UH EY IH Z EY P EY L F EY L EY L TH L Z EY SIL AH EY L EY L EY P L EY AH L Z W Z P EY Z UH K EY
74,EY AA Z EY IH N EY AA SH F UH EY F TH EY F V EY TH S EY N Z F V EY W V F UW SH TH UW ER V UH UW TH EY UH Z AA EY SH N Z UH V TH V F EY TH F V ER V AA DH K Z UW S EY F DH SH TH EY TH EY F UH TH EY UH F G EY Z AE Z L
75,Z UH SIL UH SIL OW P SIL Z UH P N UH K SIL UH K SIL K UH SIL UH IY P UH UW CH TH UH DH UH UW UH SIL UH IH SIL N SIL L UH SIL IH SIL L K L V L DH EY DH IH SIL UH AH UH Z IH SIL TH V SIL AE AH SIL L AH CH NG AH EY V EY UH K IH P IH UH IY Z V UH TH UH EY IH TH Z SIL UH OW UH Z EY IH SIL Z SIL UH EY SIL EY D AA F SIL AY SIL UH EY UH EY UH SIL EY IH Z P SIL P Z SIL Z SIL
76,Z AO Z SIL N IH AO Z SH N IH Z EY UH EY UH IH SIL F UH P UH P Y SIL UW UH UW TH UW TH ZH SIL Z UH SIL UH Z SIL TH W TH Y V Y UH T W Z Y UH Z SIL F N Z W Y TH Z ZH Z ZH Y EY Z AE Z Y TH Y TH EY Y F L ZH F EY Z ZH Z SIL R Z N Z SH UH SH Z SIL P N F SH F Y SH F V Y TH F UW SH Y UW Z SIL Y SIL Y SH Y TH Y TH UH TH Z
77,Z UH Z UH SIL Z IH Z UH Z UH Z UH S UH SIL IY SIL IY UH Y S OW IY UH Y IY UH IY UH L TH Z L SH Z UH Z UH IY UH IY UH L UH SIL S UH SH S Z UH Z UH SIL UH Y L UH S Z Y L Z SIL Z S Z
78,DH K SIL CH Z SIL IH SIL IH N SIL K EH SIL Y K TH UW K UW TH SIL Y SIL TH SIL K SIL EH SIL K SIL AW V AW Y SIL Y SIL UW F K Z K UW SIL DH TH SIL IY UH TH Y SIL DH UW TH UW AA SIL Z SIL K SIL K SIL Z TH CH AA SIL UW V TH SIL TH SIL N Z SIL UH F TH V Y UH Y K Z UW K UW IH AW UH SIL DH SIL Y OY Z SIL V SIL K AA K Z EH Z EH Z
79,SIL IH EY IH SIL IH SIL N P AW SIL CH SIL EY TH K SIL EY SIL EY SIL N SIL EY SIL EY SIL EY SIL Y EY TH EY CH OW EY K SIL F Z P W SIL IH EY CH SIL EY N SIL V TH SIL V F K SIL IH SIL IH P SIL B SIL EY SIL P SIL IH CH N V SIL EY CH EY AW SIL EY SIL AW Y OW TH EY Z TH F EY K EY K SIL EY SIL TH EY TH EY CH EY P SIL P IH Z SIL Z
80,SIL K SIL IH Z K UH IH Z K IH SIL K SIL AW F SIL TH SIL K SIL N OW TH UH SIL V IH AW K IH K Z F IH Z V AW SIL TH OW TH K TH K TH SIL TH SIL Z K SIL TH SIL TH SIL K SIL N SIL TH SIL IH SIL TH SIL TH OW SIL K SIL K SIL K TH Z SIL ZH Z V TH SIL K SIL K OW TH OW SIL V TH Z IH SIL IH Z K IH SIL IH AW IH SIL IH OW K SIL IH K IH Z K
81,EY CH EY CH SIL K TH UH Y CH V UH CH Z CH SIL UH Y TH Y EY Y K IH Y CH Z CH EY Y EY Y IH SIL EY Y Z IH Y EY Y EY OW EY OW TH OW TH K Y SIL N Y Z IH SIL EY TH K IH TH Y F Y TH Y UH K Y TH Z SIL N Y IH Z
82,K Z K UH SIL K SIL N K DH SIL EY SIL EY K SH TH K SIL EY SIL K SIL Z K Z SIL Z SIL K EY N K N K N Z SH Z SH UH N UH K N SH K Z TH AH SIL K Z IH SIL K TH K EY K Z K
83,SIL CH P SIL TH CH P K Z P AW P IH CH IH CH SIL UH CH SIL F SIL Y SIL UH F K IH P K SIL K Z P IH N L Y UH CH Z V TH Z Y TH K Z CH TH Z IH N IH Z V UH V L SIL UH AY AW AH SIL K IH Z AW K IH S CH SIL CH F CH TH L Z SIL UH IH T SIL IH N Z SIL IH AY V SIL CH SIL IY TH IY TH T TH SIL K OW TH Z K P SIL P N Z AW SIL TH SH DH K OW TH AY Y TH Z Y L Z V K N K TH K IH Z IH SIL TH AY TH UH L AY K T UH IH T IH N K Z K Z IH SIL Z TH IH SIL N Z IH Z IH Z SIL CH IH CH UW OW Z T Z N CH N TH K Z IH
84,IH SIL P SIL IH K IH K W UH IH AY OW V TH OW TH IH F IH K IH SIL IH AW IH SIL CH IH CH AW SIL IH SIL IH AW TH AW AY IH K IH K IH K IH CH K IH SIL CH K TH UH TH M CH UH IH CH IH Z IH W CH W CH SIL W OW K W T IH N T IH W IH CH IH M K Z IH W CH W IH CH V AY V F AY AW CH W SIL AY CH F N IH SIL N SIL IH SH IH AY W N W TH W Z IH CH IH Z IH SIL S SIL G SIL TH OW UW N SIL OW TH IH Z IH
85,IH K R IH R AO L R Z AO W SIL AW Z AO EY Z SIL Z EY TH K SIL AO SIL K IH AO IH SIL CH SIL IH SIL W V F SIL L OW Y L SIL CH SIL CH SIL CH UH TH UH IH SIL Z IH Z IH F EY CH SIL F CH F UH L UH N Z SIL L W Z F K L TH V W SIL L TH SIL V AW SIL Z SIL AO B SIL W AW Z SIL K SIL K SIL Z SIL IH AW EY SIL IH EY N SIL F Z SIL R TH Z IH Z SIL IH Z
86,P IH K SIL IH K UH TH UH EY CH S AE IH L IH UH TH UH TH UH K IH TH K TH K EY IH TH SIL L AY TH K SIL TH DH S K UH OY IH TH IH Y SIL TH Y TH SIL CH TH IH SIL IH L IH Y TH UH TH K IH P K IH AE Z IH TH SIL AO AW AO K F K F TH S TH Y UW Y TH OY TH OY TH Z TH Z
87,SIL Z P SIL EY P SIL Z SIL Z AW EY AH AO UH EY AW UH SIL T SIL G F SIL EY F L F T K T AO T EY SH Z SIL EY AO SIL B SIL EY SIL UH SIL TH SIL TH EY TH W SIL F TH B N TH N SH EY TH SH TH B DH N TH SIL B ER SH B SIL Z SIL EY SIL CH SIL SH F EY Y CH F W EY TH B T Z EY N EY SIL EY Z SIL EY SIL EY SIL F SIL EY V IH EY SH EY F T G F N SH AH F AH N UH Z N AE SIL W EY SIL SH EY L EY Z L SIL V SH Y Z SH Z IH N Z
88,UH P S P AH S IH Z P S P IH UH IH UH IH R IH UH R Z P AO K IH UH IH UH AO IY P SIL UH R F SIL S IY L SIL L DH UH AY UH IH Z UH S UH SH UH IH OW IY G Y TH UH IY L UH IH UH IH UH Z IH Z K SH IH EY SIL EY IY UH K UH K Z IH Z UH AH EY SIL Z UH IH B TH S IH R S IH EY UH IY EY L Y EY Y EY Y TH L DH Z S Z SH SIL UH HH SH S Y SH EY Y SH UH DH Y AH Z IH Z IH Z IH Z
89,Z P Z B N ZH R UH P SH AY IY SIL AA SIL L EY V IY V UH K SIL IY HH IY SIL N SH IY G V ZH AH B Z IH Z IY ZH B AY EY L Z TH Z N NG Z AH UH SH G ZH SH AW SH EY ZH AA ER Z B Z B Z N IH
90,IH B Z IH P Z UH AW SIL AW SIL IY UH SIL UH SIL IY M IY HH SIL HH IY SIL AW Y UH SIL IH T AW IH AW SIL IH SIL UH SIL V UH IH R T Z K UH IH Z B Z V Z SIL IH SIL UH AW B Z IH B Z IH T Z B Z IH Z UH SIL B SIL UH S SIL T Z Y SIL OW AW SIL IH Z IH Z IH Z
91,K IH EY P AO EY IH EY AO UH AW UH EY K EY SIL EY AW P AW SIL TH SIL EY UH SIL IH EY TH EY TH EY TH EY SIL EY Y SIL EY TH EY TH CH EY L EY L TH UH EY TH EY UH EY TH EY TH K TH EY TH L EY UH AE IH TH SIL AE EY TH EY Y L EY Y L Y L Y AE L K P Z EY AE Y Z EY Z IH
92,IH K DH AA IH Z SIL AA IH W SIL AA CH W AA W AE TH W AA SIL W SIL AA IH AA IH W IH W EY F CH F K CH W SIL CH W TH IH W IH AA K IH F K TH W AA W SIL AA W K AA IH W SIL CH SIL TH AA SIL IH TH IH
93,P EH S AH AO AA S AO UH SIL EY Y G SIL AA SIL TH UH S SIL OY IH SIL Y TH SIL CH SIL AA EY TH SIL IH SIL EY SIL CH SIL TH SIL TH S TH Z D IH TH SIL S AA EY TH AA SIL Y SIL AA IY TH SIL S AA S SIL S UH IH S EY
94,K N K SIL S N SIL W AO SIL UH CH EY SIL CH SIL UH TH SIL TH SIL Z SIL IH SIL AH SIL EY SIL Y SIL Z K N SIL K TH K TH EY SIL TH SIL Y SIL Y TH N AW K SIL K SIL Y SIL Y SIL K SIL SH
95,S SH S K Z K OW K ER SIL IH UH S IH Z SIL K IH UH Z SIL S K S IH Z SIL K Z SIL Z K IH UH SIL K SIL K IH K IH Z UH SIL Z UH K IH K UH S UH OW SIL UH SIL UH Z K UH SIL UW AW SIL UW UH R AH UH IH Z AW SIL AY Y AW Y K EY SIL TH SIL ER UH K Z TH K Z IH SIL Y SH IH K EY V F AH K S AH K IH Z SH OW Z ZH AY ZH K Z AH Z Y IH Z Y IH Z UW ZH Z ER ZH ER SIL Y ZH B AH SIL IH SIL IH SIL SH EY SIL IY ZH UH S SIL Z IH SIL UH EY S AY V AY V TH SIL TH IH AY TH Z R OW Z B Z AY K EY TH Z UH SIL UH Z AH Z IH S TH AH SIL TH SIL AH SIL IH SIL TH SIL UW ER TH ER SIL F G F SIL AH Z IH P Z AH P S
96,Z SIL Z IH Z IH N TH UH SIL UH SIL F SIL SH Y UH Y SIL UH V L Z K TH IH V F TH SIL T SIL T V IH AH W SIL AH UH SIL T OW TH ZH TH SIL IH UH F SIL IH SIL EY SH SIL CH Y SIL Y Z TH G SIL UH Z UH TH SIL EY IH P SIL AO SIL Z SIL Y SIL F IH T IH Z IH TH SIL B SIL Y SIL UH SIL UH SIL Z UH Z SH SIL CH SIL N CH UH SIL UH Z IH Z SIL Z IH Z
97,UH P SIL S P UH S EY P S K SIL UH K UH SIL UH S K P SIL K UH SIL UH SIL ZH SIL UH N SIL UH SIL UH SIL EY G TH G SIL SH SIL F SIL S EY K S K S UH SIL K TH K ZH TH ZH TH P TH UH S SIL N UH EY G SIL SH SIL N EY K TH SIL K Z S Z UH Z P
98,R S R TH R AA W NG R TH W F W S R AA UH Z CH TH D TH N TH EH TH F SIL S TH F S W B W HH TH F W N TH W TH SIL S N S R SIL Z ZH TH ZH TH F TH ZH TH W S F K N Z F N F TH AA TH AA TH R UH F SIL F HH AA SIL EY TH AA R SIL S Z
99,SIL UH Z UH TH IH TH EY UH EY UH SIL UH SIL UH SIL IY UH AY SIL EY UH D TH Y TH UH K L UH K Z D SIL EY IY V SIL AY F EY F SIL L CH L EY F UH T EY SIL EY UH EY F EY V TH SIL EY G B F TH L F Z TH UH EY V TH F UH G SIL EY SIL EY UH Z IH Z SIL EY F SIL F SIL Y L TH L AY TH EY IY UH TH UH TH SIL AH IH UH SIL UH CH UH CH SIL EY UH EY UH TH UH SIL TH IY EY TH EY TH Z TH UH TH EY IH Z SIL AY F SIL EY SIL F EY Y EY F EY Z EY N UH SIL IH EY UH W EY F SIL EY L EY UH L F UH Z
100,IH Z P IH P AH P L Z P K IH P IH K EY P OW K OW L IY OY TH L Y IY L UH AH IY IH AH IH AH UH IH EY IY L UH IY OY UH EY AH SIL UH AH IH B S AH IH UH AO B EY UH EY TH AW AH AW EY UH EY L EY AH L Z IH Z IH Z
101,P SIL IH P Z P SIL P SIL IH AH Z F P SIL AH IY Y SIL CH IY Y CH V CH SIL UH V UH IH UH IH Z UH V EY SIL Y L Y UH L SIL IH P B P SIL CH T CH Y F CH Y UH DH UH AE AW IH UH B SIL Y SIL Y SIL CH SIL Y SIL L UH Y UH SIL IH AE OY AH SIL K AW AH DH F OW B TH SIL B Y SIL Y SIL TH AH Z AH Z
102,IH K N UH IH UH EY N P TH Z P IH UH EY P Z K P Z UH IH EY K N EY IH UH IH Z P Z UH Z EY IH P IH EY OW UH K UH P UH Z UH AW EY P UH OW D OW EY OW Y UH TH P AH AW IY D AH EY TH IH CH IH AW EY AH P EY AW P EY TH EY UH IH V EY UH EY AE UH EY K EY IY EY TH EY TH AW UH AW EY K EY AW EY TH EY TH UH Z AH IH Z IH UH EY D AW IH Z IH Z AH
103,P IH P SIL P IH P CH P AO P AH P SIL IH P EY Y EY AH EY UW SIL CH ZH IH N K P IH P ZH K IY AO ZH UH EY TH SIL EY SIL EY IH B K P IH P IH CH TH P TH P UH SIL AW IH AW EY P Z P AH P IH CH EY CH AW P T CH SIL T CH EY AH EY Z AW EY Z SIL N EY AH CH SIL P TH P B SIL P IH P Z P SIL EY EH ZH TH G TH P TH AH SIL P AH SIL P K P AW SIL P AH P F SIL EY SIL TH SIL CH Y ZH CH L EY TH Y N AH TH P EH Z IH P K IH N K P K EY SIL P AW SIL Y TH K N TH Z P IH Z
104,SIL IH CH SIL CH SIL P SIL CH P SIL CH SIL CH TH AW SIL CH TH K IH K IH V P AH K TH N CH V TH SIL CH SIL CH IH N IH CH IH CH SIL Y CH OW SIL UH CH IH N IH UH AW IH P IH V P CH SIL CH P CH SIL OW CH OW CH OW SIL CH SIL D SIL CH IH SIL N IH Z IH K IH K P CH V CH TH V CH V IH SIL OW T OW P OW P IH N IH P Z UH CH T SIL Y SIL CH UH TH AO AH UH Z AO K AO TH CH K OW CH Z TH SIL V TH N TH D OW TH N AE OW CH SIL TH SIL CH TH SIL TH SIL AH SIL CH IH EH IH SIL CH K N P OW EH N OW Z TH SIL N SIL TH SIL P Z EH IH SIL
105,P R P UH P AO P SIL IY SIL IY CH SIL IY SIL UH SIL P SIL D SIL AA SIL IY SIL IY L SIL IH P R SIL IH P UH P EY SIL IY AA SIL Y SIL EY AA SIL IY SIL AA SIL AA SIL AA
106,TH W Z IH Z K IH Z L AY CH IH Z CH R Z IH V CH AY L N CH TH N TH N CH K IH T N Z N IH SH TH IH TH N Z IH Z IH EY IH CH Z CH AY Z CH TH N TH IH Z IH AY V AY TH IH L IH N AY SH L IH Z IH Z IH Z
107,TH UH Z UH Z UH TH Z UH OW TH SH TH CH L OW L UH TH Z L Z UH TH L UH L TH UH Y L UH EY Z IH Z TH UH V SH Z L UH Z UH K UH K UH TH SIL OW Y UW SH Y TH UH Z UH Z TH
108,P SIL TH P W P IH N K P SIL P K P K IH R K UH W TH SIL TH OW TH UW W N SIL CH UH N UH P IH CH SIL F TH W Y TH W TH IH N IH TH N Y SIL F Y TH Y V EY TH IH W N SIL W N W SIL W K TH N SIL N IH N Z SIL Z
109,EY SIL OW TH S SIL TH SIL EY W SIL EY SIL UW AA N SIL UW N AH SIL AH EY Z IH AH IH Z SIL EY TH AA EY AA Z N Z IH N Z IH S T TH EY ZH SIL TH CH AH T AH T S AH K AH K AH K N K TH CH Z SIL CH Z SIL N CH Z AA G F EY AA OW AA CH AA TH SIL Y AA SIL AA Z N AA IH Y JH Y AA CH AA OW AA SIL AA SIL EY AH N TH T W SIL CH SIL EY SIL Y UW F AA Y AA B T Z
110,K TH IH TH K IH K IH K IH UH TH UH TH K TH K TH UH EY AW TH UH TH IH D TH CH TH SIL UH K IH UH K UH IH CH AW EY CH EY CH TH UH TH UH TH S IH P ZH AH CH EY TH AW CH TH CH TH IH K TH D EY D K SIL K D TH G TH G TH G TH D Z IH TH AW TH EY AA TH AA AY TH UH ZH TH S IH Z IH Z
111,N EY N EY N EY N IH Z N AH Z N W EY AY Y N SIL N SIL W CH SIL W N AH R N Y TH AY CH Y TH CH AY UH V N UH N AH AA Z EY EH N Z EH SIL AH N SIL N UH CH TH N IH N SIL N SIL F AA SIL N Y TH N EY UH T N AH N Z N W TH Z TH AH Z N Z TH SIL N TH AA TH N TH N Z N TH N AA Z
112,IH Z N SH IH Z IH Z AY SIL Z AO UH Z R CH UH IH UH EY SIL Y EY K SH AY TH UH TH UH IH UH IH N IH EY Z SH IH Z AY TH CH N Z EY Z UH Z IH Z IH Z F CH SH CH Z N CH Z UH Z N IH SIL Z IH Z IH Z SIL P SIL N K Z IH Z Y Z TH Y Z UW Y SH V AY Z UH K EY SH SIL TH SIL TH Z IH Z
113,IH Z IH SIL IH Z AW EY UW IY UW AW IY UW IH UH IH UH IH SIL IH IY AW UH L UH AW UH TH AH IH Z UH IH UH IH EY Z EY AW SIL UH EY AW UH IH Z IH Z UH IH AW IH EY AW AA AW Z AW Y AW IH AW IH Z AW UH AW K AH AW TH EY AW IY EY TH IH K IH Z UH IH UH K Z K AW TH Z S L UH L AW UH IY EY DH UH EY IH Z IH Z IH Z IH
114,UH P SIL IH Z UH Z EY SIL TH AO B OW IY TH SIL UH B UH AH P UH TH SIL UH Y UH Z UH TH K SIL UH IH SIL IH Z N UH Z UH NG UH TH UH Y UW Y TH Y NG UW SIL Z UH SIL UH SIL TH UH G P B P B UH AH Z SIL UH SIL UH TH IY TH UH Y UW UH AH UH AH Z UH P CH TH SIL UH SIL UH TH SIL TH S TH UH Z IH TH SIL TH SIL AA UW TH SIL UH AH UW SIL Z UH Z
115,SIL P SIL AH SIL IH Z UH EH SIL AH P AH Z UH SIL Z IH Z SIL UH P TH EY TH SIL TH UW UH CH UH AW P L UH SIL CH Y CH Y CH Y UH T AH IH OW P IH Y Z UH AW L TH SIL Y SIL CH AW P T SIL CH AW SIL P SIL IY W AW EY CH TH AW F TH SIL AH P SIL K P AH EY AH TH SIL M SIL P UH P SIL AW D SIL AW SIL P AW TH SIL Y TH Y TH SIL AW TH UH SIL TH S Z IH SIL D SIL EY SIL Y TH SIL Z UH N Z
116,P IH P Z P UH Z P Z IH AH UH P AH P Z P Z EY B UH P UH B TH OW UW Z UH Z UH B SIL UH IY UH TH IY OW SIL Y TH UH Y UH B IY UW UH UW W UW DH TH IH Z SH IH P F UH P SIL AA Y G SIL OW UH OW Y UW G W IH UH IH Z IH
117,K P K N Z P N P N SIL TH SIL AW CH SIL CH UH Y SIL CH SIL T Y CH TH CH SIL TH K T TH N SIL V IH SIL IH K TH V SIL V SIL AW P T P V N SIL SH CH V SH CH ER TH N SIL N P N AH V SIL CH SIL N T SH N TH N SIL SH SIL S SIL AW P N SH SIL TH V SIL AY TH F TH T TH SIL AY AW N Z K N SH Z N IH TH N TH SIL P TH IH N IH AE TH IH SH SIL V SIL TH SIL AW V OY TH SIL TH SIL Z SH Z K N SIL
118,SIL K Z P IH Z UH P SIL Z P SIL TH SIL TH Y SIL UH TH SIL AE SIL TH Y SIL Y TH UH SIL F K Z TH P F Z F Y F AY V UH Y UW TH UH K Z IH UH Z K F Y CH TH F Y AW UH IH TH IH Z IH N IH Y V IH P V SIL TH Y F TH Z K Z SH Z TH UH SIL K SIL Z Y SIL F Y CH TH Z IH Z K
119,SIL R Z EH UH Z P SIL TH EH SIL TH IY TH T TH AW EH K P Z EH N EH Z TH IY EH TH N TH UH EY TH N EH UH EH K EH JH EY P SIL TH L Z N TH UH Z UH N K EH AW SIL AW T TH EH TH IY AW CH SIL AW T EH Z SIL T TH EY EH TH B EH B TH EH Z EH Z TH EH TH SIL F EY AW EH TH SIL N SIL AW N K Z EH Z AA EH IH EH AA IH Z
120,SIL Z IH SIL Z AH IH SIL IH SIL IH CH IH SIL AW SIL Z SIL TH SIL TH SIL TH SIL TH IH Z TH SIL TH AW SIL IH SIL AW SIL TH Z SIL Y SIL UW AA CH IH Z SIL Z SIL Z IH Z
121,Z AE SIL Y CH K EH AA UH SIL S EH Y UH Y TH Y SIL Z Y UH SIL AE Z SIL Z IY SIL Z K SIL Z P SIL UH R UH F AY SIL TH AY UH S TH F EH F V S F K Z Y F Y F TH F TH K EY S N Z EH AW EY SIL F K AA TH AA N V UH V Z R AW S UH P S UH SIL TH AY K TH K N TH Z SIL AY UH AW ZH AY TH F TH AW T TH Z TH Z K AY V K TH ZH ER V TH N K SIL Z N Z EY V SIL F TH AA Y ZH UH SIL UW N Z AA K IH Z
122,P UH P CH P EY P CH N CH TH Y CH SIL N CH P TH SIL Z V P TH N TH SIL P TH N P SIL N SIL P SIL TH Y TH N SIL N CH N P N SIL P IH
123,IH Z IH Z N W UW F SIL L CH EY Y F Y OW UW CH F AA T UH T SIL CH Z AW SIL Z AW CH TH F AA F CH UW F UW AW TH Z IH Z CH F TH F N Z TH Z IH Z IH TH F TH SIL F K L TH K TH AW Z L ER TH Z IH TH F Z TH UW DH Z TH Z TH F CH F CH IH Z UW N F Z TH N Z F EH F TH F TH AW TH AW N Z IH UW Z AW F TH Z SIL UH N Z UW Z SIL F K F DH K TH ER Z IH Z IH Z
124,CH K S K N CH UH K UH CH N K UH K V CH V CH K CH UH D S K UH K UH CH D CH TH D CH D CH AA CH K CH UH AA CH K IH
125,Z CH SIL TH AA TH SIL F Z TH Z IH N Z N Y UW ZH Y TH DH N SIL IH N IH N Z AA CH V SIL V SIL Y Z IH SIL HH F IH SIL CH ZH F ZH TH Y CH SIL AA N AH Z N Z IH
126,EY SIL EY SIL IH TH IH EY SIL EY TH CH IY SIL IY EY Y TH B Z B D W EY UW EY F EY Y TH SIL TH SIL F SIL IH SIL EY TH EY TH SIL AW TH AH TH Z SIL TH D EY TH UW W Y SIL TH SIL TH D SIL IH W IH
127,AH S AH IH AO V IH AH AO Z UH SIL UH TH CH V UH CH UH B TH CH B CH SIL TH SIL V EY V TH P B CH P SIL CH SIL EY SIL F CH SH UH S P Z B T V EY CH EY TH N TH UH S SIL S AH EY IH AH UH SIL AH SIL TH SIL TH V G V TH SIL CH SH EY TH B N Z IH SH UH EY AY F SH EY SIL F CH F SIL TH Z SIL CH
128,IH K P EY S EY CH R UH EY SIL EY F EY UH SIL AW SIL CH SIL CH SIL CH Z CH SH UH SIL CH UH SIL CH AH UH Z B P EY CH EY F TH EY TH SIL CH TH P SIL IH D CH EY D EY CH TH F EY F N Z IH N R P R F EY Z EY P IY N SIL P CH P TH CH SIL F Y W UH B Z UH SIL AY CH EY TH Z TH EY Y K P N IH Z N IH
129,K P UH K CH K UH K SIL IH CH SIL TH F K TH CH SIL K AH Z K TH Y K CH K TH Y TH EY TH K EY IH P UH SIL K CH K EY CH SIL CH P CH TH SIL IH SIL K CH SIL CH K TH AH TH SIL B EY B IH N SIL TH SIL P K SIL N UH K SIL IH K N Z N SIL AH SIL K SIL P TH OW CH SIL TH SIL TH Z IH
130,Z EY Z R EH EY IH EY K AH SIL V SIL AO EY Z AO SIL W EY R OW CH IH Z SIL EY SIL EY TH SIL EY SIL K SIL EY SIL W AW EY IH EY CH EY CH EY CH HH EY TH SIL CH V TH Z D W TH V EY SIL CH SIL CH EY AO AW AH Z S W EY CH TH EY TH Z EY Z P EY Y CH Z Y TH EY Z EY SIL EY AW EY SIL TH EY SIL N OW HH EY SIL EY Z SIL P HH Z EY N SIL Y EY CH UH SIL AH IH K IH EY UH N F SIL EY AH TH SIL TH W Z W Y TH CH EY TH EY TH IH OW EY F EY OW EY TH EY Z SIL IH
131,K Z SIL Z IH UH SIL IH AO UH SIL UH CH SIL AW CH SIL Y SIL Y CH OW K OW K W IH K Z TH K TH K TH K OW SIL TH K Z B K SIL IH SIL K SIL OW CH SIL K AW K UH K IH SIL K AO UH K SH K SIL EY SIL TH SIL EY R K SIL AH AW V AH SIL EY SIL SH AW IY SIL W EY CH B W AH EY K IH SIL W SIL AW SIL W Y AH SIL Z IH
132,K IH K IH EH K IH K UH SIL G L V CH IH K IH K SIL K SIL AW SIL TH IH SIL IH K IH K SIL K TH T SIL TH UH AA K AW IH AW IH K SIL L SIL TH D Y SIL OW L K T Z DH IH K SIL K TH K TH SIL IH K Z IH Z IH SIL TH SIL TH SIL IH SIL IH SIL IH K SIL K SIL UW DH K SIL IH
133,UH SIL AA Z IH N IH TH Z R AO UH N TH SIL EY SIL CH SIL N SIL UH SIL AA K AA UH AO W SIL AW UH CH TH SIL CH OW Y OW AA N AA TH AA N AY N UH N AY D Z UH IY TH UH TH CH UH Z DH B IY TH W B W CH SIL Y B UW Y TH DH TH IH SIL IH W Z N AE UH Y UH SIL UH SIL Y UH TH CH Y TH OY N Z N AE IH
134,IH W P W P IH R W IH S P IH R W UH IH P IH SIL W IH CH AA UH R UH R W TH F W F IH R IH W P N IH TH N P TH IH TH SIL UH TH P W D SIL P D P F D SIL D SIL F D SIL IH SIL D UW AW D P F
135,K SIL AH IH TH K UH SIL P TH B TH B TH AH SIL K TH SIL P TH CH P TH AH V L V L V ZH AH TH OW K B AH K N Z V TH SIL V TH AH Z OW TH Z TH AH V TH EH TH AH EY AO N EY AH N V ZH N L D SIL Y Z AH K
136,Z IH W D Z K Z IH UH S SIL UH K Z EY Z TH IH UH TH D S D EY D K AA SIL D SIL SH G L AA UW SIL L SH UH L SIL G IH D IH EY IH CH F CH L SIL IH SIL K W CH UH EY N IH UH EY G UW L TH G Z UH D EY UH EY SH EY OW Z UH P UH AW D UW K EY UH IH EY ZH EY IH W S UH EY SIL G V EY CH Z OW W Z CH W HH CH OW G UW G Z UH G Z UH S K UH Z D UH IH W IH SH D K EY Z SH SIL SH UH SH L EY L G L G L G Z G IH AA K Z
137,Z AH K Z IH W Z AO ZH TH Z ZH AO CH TH AY Z TH S TH CH TH CH TH CH TH B SIL Y SIL TH AY TH ZH SIL CH ZH EH ZH TH CH ZH K B OW TH OW ZH Z CH TH ZH CH TH CH W TH W TH N W TH SIL CH TH Z TH CH TH SIL CH OW S CH OW CH UW TH CH AY CH Z CH
138,IH K CH AO W K IH K W Z K SIL IH Z W IH K IH K CH K W IH W CH TH EY SIL TH Z CH EY TH OW TH CH W SIL CH SIL CH K CH F CH F CH UW CH F Y UH K F N K Z K Z K F K AO AH F SIL EY G AH SIL CH F EY CH G Y TH SIL EY CH G SIL K AH EY IH
139,P K P K Z P SIL W D P IH W P W D SIL D Y UW CH UW SIL G UW Y Z D Y S IY IH CH D S D SIL W Y UW Y SH AH L SIL AH K W K OW EY L W D L EY L G SH L NG SH SIL L K
140,K AA K Z K W EY K EY AO EY SIL EY F EY CH EY Z AA EY CH K AA K EY K Z EY Z EY AA K UH K EY K P EY K EY TH EY TH EY AW AA EY AA EY P EY TH AA TH EY N P TH K EY K
141,CH K CH D AO AH AO UH IH S IH SIL CH P CH P AO CH TH CH SIL CH UH CH UH CH EY TH UH TH K UH TH CH TH P SIL TH CH TH CH TH SIL CH AH TH UH TH UH TH CH IH AO UH TH UW D TH SIL CH TH CH TH CH K CH K CH Z TH CH IH CH IH Z TH CH Z AO
